load_id,predicted_rate
TE-011390,4545.022599999999
TE-011391,3265.2012999999993
TE-011392,1837.1953000000015
TE-011393,1284.5272000000002
TE-011394,4105.157800000003
TE-011395,501.5079
TE-011396,671.9550000000002
TE-011397,2078.9783999999995
TE-011398,511.9893000000001
TE-011399,2290.246299999998
TE-011400,3401.1339000000003
TE-011401,2003.1959999999992
TE-011402,857.6569999999999
TE-011403,2152.2193
TE-011404,1130.7844999999998
TE-011405,2845.8686999999986
TE-011406,1871.6952
TE-011407,1815.9206999999997
TE-011408,1065.5506
TE-011409,4035.1904000000013
TE-011410,4649.0794000000005
TE-011411,2182.152799999998
TE-011412,1738.0220000000004
TE-011413,5084.165199999997
TE-011414,1444.9144000000001
TE-011415,1840.7002000000011
TE-011416,3826.6952000000006
TE-011417,2278.196600000001
TE-011418,909.4419
TE-011419,2076.943799999998
TE-011420,710.5664999999998
TE-011421,1581.8863000000001
TE-011422,3020.41
TE-011423,1792.067599999999
TE-011424,4349.734299999998
TE-011425,771.9464
TE-011426,2857.1171000000004
TE-011427,1533.9043999999994
TE-011428,896.0560999999993
TE-011429,2796.2592999999997
TE-011430,2249.0274
TE-011431,633.6761000000002
TE-011432,1496.7886
TE-011433,4359.4433999999965
TE-011434,636.5214999999998
TE-011435,227.85569999999993
TE-011436,4394.288999999999
TE-011437,5705.828200000002
TE-011438,4235.3421
TE-011439,3506.3145999999992
TE-011440,2181.3308000000006
TE-011441,1789.721600000001
TE-011442,392.3101999999999
TE-011443,1520.1566000000003
TE-011444,3649.430199999999
TE-011445,4879.455400000002
TE-011446,3330.167700000001
TE-011447,3744.363900000001
TE-011448,859.2734000000002
TE-011449,4921.641499999998
TE-011450,2277.9408999999996
TE-011451,2269.7604999999994
TE-011452,2104.4946999999997
TE-011453,2259.086899999999
TE-011454,3940.614200000002
TE-011455,1188.3710999999998
TE-011456,10983.993699999999
TE-011457,847.2208999999998
TE-011458,547.5773000000005
TE-011459,1771.6794000000011
TE-011460,2375.6513
TE-011461,1538.5720000000003
TE-011462,2000.1671000000006
TE-011463,1935.1397999999986
TE-011464,1810.553699999999
TE-011465,1135.0474999999994
TE-011466,2515.482000000002
TE-011467,3948.8538000000035
TE-011468,1344.7224
TE-011469,680.9909999999998
TE-011470,1601.2764999999997
TE-011471,1105.3506000000002
TE-011472,3841.124300000002
TE-011473,3144.959199999998
TE-011474,1804.9076
TE-011475,1785.4691
TE-011476,2231.8790000000013
TE-011477,2579.468700000001
TE-011478,2163.9026000000017
TE-011479,998.2308000000005
TE-011480,847.7782999999998
TE-011481,1924.262500000001
TE-011482,1543.8938
TE-011483,3228.5078000000008
TE-011484,1707.4433000000008
TE-011485,1504.4180999999996
TE-011486,3664.5187000000005
TE-011487,3650.13
TE-011488,893.4756999999996
TE-011489,3325.581999999999
TE-011490,335.39299999999974
TE-011491,965.7981999999996
TE-011492,2440.445499999999
TE-011493,3949.0271000000002
TE-011494,1777.9481
TE-011495,2249.3296999999984
TE-011496,3881.5317000000023
TE-011497,2293.8628999999987
TE-011498,1134.5463999999997
TE-011499,1482.0573000000004
TE-011500,2939.3908000000006
TE-011501,1780.7061000000008
TE-011502,1517.1418999999996
TE-011503,4490.758699999999
TE-011504,2196.909399999998
TE-011505,2310.3839000000003
TE-011506,855.1256999999995
TE-011507,1057.1796000000002
TE-011508,2172.6533000000004
TE-011509,3188.3450000000007
TE-011510,1375.7310000000004
TE-011511,3616.4882000000002
TE-011512,2242.139899999999
TE-011513,2248.7805
TE-011514,5381.8974
TE-011515,745.1561
TE-011516,1521.3773999999994
TE-011517,2299.6699999999987
TE-011518,3602.6748000000034
TE-011519,3233.9191000000014
TE-011520,1184.0046000000004
TE-011521,5629.176900000003
TE-011522,624.4425000000003
TE-011523,1160.1430000000003
TE-011524,3253.6871999999985
TE-011525,3782.4454000000005
TE-011526,3447.4008000000026
TE-011527,2481.2326999999987
TE-011528,1470.5139000000004
TE-011529,3208.4519000000005
TE-011530,2150.2943999999998
TE-011531,991.2565000000001
TE-011532,1716.5714999999993
TE-011533,2157.9939000000004
TE-011534,4373.921299999999
TE-011535,3613.902899999999
TE-011536,1429.7042
TE-011537,2821.2092999999995
TE-011538,1154.9974000000002
TE-011539,6380.7074
TE-011540,872.0163999999997
TE-011541,2874.6281
TE-011542,3962.2094
TE-011543,6005.672200000004
TE-011544,2455.7810000000013
TE-011545,918.7625999999996
TE-011546,1504.1906999999994
TE-011547,4184.333600000001
TE-011548,3103.5496999999996
TE-011549,846.0057999999996
TE-011550,598.4809999999995
TE-011551,3840.155600000002
TE-011552,3430.2846999999983
TE-011553,4994.6939999999995
TE-011554,3449.6384999999996
TE-011555,1886.4377000000009
TE-011556,2266.3394000000003
TE-011557,2063.870499999999
TE-011558,1515.0941000000003
TE-011559,1294.3226000000002
TE-011560,1758.5604999999996
TE-011561,2108.3007999999986
TE-011562,5864.061600000002
TE-011563,1283.7928999999995
TE-011564,4981.3648
TE-011565,454.57709999999986
TE-011566,1964.0742000000007
TE-011567,3012.8668
TE-011568,1587.9015000000002
TE-011569,6232.8885000000055
TE-011570,1416.6373999999998
TE-011571,1243.4821000000004
TE-011572,2299.6462999999985
TE-011573,1582.8322
TE-011574,1600.2762000000002
TE-011575,1433.0149999999994
TE-011576,3679.3138000000013
TE-011577,5397.833100000002
TE-011578,2273.3749999999995
TE-011579,2479.6008
TE-011580,4301.358300000002
TE-011581,1122.5090000000005
TE-011582,5134.567299999998
TE-011583,4254.3771000000015
TE-011584,592.2802000000006
TE-011585,1802.6841000000013
TE-011586,2079.0189999999993
TE-011587,1510.4053000000006
TE-011588,4082.070700000002
TE-011589,5123.824000000002
TE-011590,1370.9991999999997
TE-011591,1431.3532000000007
TE-011592,2035.0042999999994
TE-011593,1527.6263000000001
TE-011594,532.1214
TE-011595,1757.2239999999993
TE-011596,2908.488599999999
TE-011597,674.2345000000003
TE-011598,1232.5155999999995
TE-011599,2613.964
TE-011600,4241.0444
TE-011601,2065.8786000000005
TE-011602,3416.8310999999985
TE-011603,2359.1851000000006
TE-011604,524.9531000000001
TE-011605,921.4393999999999
TE-011606,4473.939199999999
TE-011607,1363.4890999999998
TE-011608,2161.8486000000003
TE-011609,4306.694200000002
TE-011610,831.2166000000002
TE-011611,206.3346
TE-011612,2024.1700999999987
TE-011613,1953.9935999999989
TE-011614,833.0520999999998
TE-011615,621.8095000000001
TE-011616,1532.4307000000001
TE-011617,2308.2058999999995
TE-011618,2881.5432000000005
TE-011619,2762.4274
TE-011620,1489.6422
TE-011621,831.4298000000001
TE-011622,1207.3002000000001
TE-011623,1841.065800000001
TE-011624,2047.6879999999999
TE-011625,734.0955999999994
TE-011626,733.6096999999997
TE-011627,1179.4123000000002
TE-011628,1137.3815000000002
TE-011629,2352.158699999998
TE-011630,1198.0464999999995
TE-011631,2308.0049
TE-011632,1795.9838999999993
TE-011633,2060.422399999999
TE-011634,2022.3667000000014
TE-011635,2243.6109999999985
TE-011636,2338.311599999999
TE-011637,2789.3374
TE-011638,3578.658299999998
TE-011639,1687.1476999999995
TE-011640,860.1444000000001
TE-011641,1645.7633000000005
TE-011642,4098.827200000002
TE-011643,2077.2903000000006
TE-011644,2304.3377999999984
TE-011645,768.9847000000002
TE-011646,578.4978
TE-011647,615.3418999999999
TE-011648,3947.953499999999
TE-011649,4510.891500000001
TE-011650,1308.8341000000007
TE-011651,1268.325
TE-011652,3428.4755000000005
TE-011653,2010.0419000000009
TE-011654,3979.542200000003
TE-011655,2009.4545999999996
TE-011656,4678.305700000003
TE-011657,1368.6827000000005
TE-011658,1477.410400000001
TE-011659,4879.715399999998
TE-011660,2372.302799999999
TE-011661,1188.8899999999999
TE-011662,2775.817499999999
TE-011663,1790.058499999999
TE-011664,4123.091400000001
TE-011665,1835.5291
TE-011666,1629.6649
TE-011667,3734.4928000000014
TE-011668,3028.264999999998
TE-011669,3939.327700000002
TE-011670,2853.1403000000005
TE-011671,2483.213200000002
TE-011672,1644.4162000000006
TE-011673,3016.7913999999996
TE-011674,2599.3163999999997
TE-011675,1498.1517
TE-011676,1771.0174000000009
TE-011677,725.6633
TE-011678,2179.1908
TE-011679,1541.2553
TE-011680,1648.1722000000009
TE-011681,1911.1409000000006
TE-011682,2203.2913999999996
TE-011683,5219.163299999997
TE-011684,1609.3183
TE-011685,1889.9628000000002
TE-011686,3602.110100000003
TE-011687,1948.9809999999986
TE-011688,5113.524200000004
TE-011689,2952.3179999999998
TE-011690,4512.511999999999
TE-011691,614.0988000000002
TE-011692,2216.7594000000013
TE-011693,859.6558000000006
TE-011694,2404.307
TE-011695,6052.163700000001
TE-011696,3365.324299999999
TE-011697,2434.0776999999994
TE-011698,1781.8570000000007
TE-011699,2585.1977000000024
TE-011700,924.9477999999997
TE-011701,2169.219500000001
TE-011702,3153.0048999999985
TE-011703,4297.287700000002
TE-011704,2130.6879999999996
TE-011705,531.3940000000002
TE-011706,1812.6672000000012
TE-011707,2207.458099999999
TE-011708,4591.740599999999
TE-011709,1202.807
TE-011710,3829.5209000000004
TE-011711,1175.5168000000006
TE-011712,1961.5517999999984
TE-011713,1343.7867000000003
TE-011714,1718.5167000000001
TE-011715,2991.6508999999987
TE-011716,233.90690000000012
TE-011717,3122.632799999999
TE-011718,11145.7815
TE-011719,5380.114900000001
TE-011720,4286.094499999999
TE-011721,1697.7041999999994
TE-011722,1957.0650999999987
TE-011723,925.7508999999997
TE-011724,4042.795599999999
TE-011725,2590.9558000000006
TE-011726,2102.9620999999984
TE-011727,704.1368000000002
TE-011728,2693.568400000001
TE-011729,1621.411300000001
TE-011730,2195.8808999999997
TE-011731,1998.4385999999995
TE-011732,2581.968499999999
TE-011733,1588.4908000000005
TE-011734,4598.613400000002
TE-011735,1116.444400000001
TE-011736,3411.8513000000007
TE-011737,965.9639999999999
TE-011738,2306.177599999999
TE-011739,4132.9138
TE-011740,3494.2223000000017
TE-011741,804.8457999999996
TE-011742,1599.5803000000012
TE-011743,6126.8926
TE-011744,4449.7789999999995
TE-011745,2293.9997
TE-011746,2496.1168000000007
TE-011747,3166.8983999999996
TE-011748,1614.6137999999999
TE-011749,479.36250000000007
TE-011750,2255.2807000000007
TE-011751,2441.616999999999
TE-011752,4142.413500000001
TE-011753,304.65310000000017
TE-011754,2753.0219999999995
TE-011755,2383.6813
TE-011756,6163.5713
TE-011757,4317.849799999997
TE-011758,3769.1029999999987
TE-011759,3057.670900000002
TE-011760,2292.768699999999
TE-011761,3387.2274999999995
TE-011762,3912.929199999999
TE-011763,2509.785500000001
TE-011764,3851.985199999999
TE-011765,807.6622999999996
TE-011766,6550.713799999998
TE-011767,1604.2144
TE-011768,332.12749999999977
TE-011769,891.2550999999996
TE-011770,2339.612999999999
TE-011771,3985.633000000001
TE-011772,2032.6212999999996
TE-011773,1604.0468000000005
TE-011774,1941.2387999999985
TE-011775,3530.3057999999983
TE-011776,2209.2894000000006
TE-011777,5818.918699999997
TE-011778,829.2117999999999
TE-011779,1484.5351000000007
TE-011780,3763.089699999999
TE-011781,4411.972099999998
TE-011782,2036.7066
TE-011783,6585.5267
TE-011784,720.1040000000004
TE-011785,2232.6310999999982
TE-011786,645.2307000000001
TE-011787,2475.289499999999
TE-011788,2492.683199999999
TE-011789,2420.7704999999996
TE-011790,897.1956
TE-011791,5812.172200000002
TE-011792,1832.4508000000005
TE-011793,1872.554999999999
TE-011794,1290.5545999999993
TE-011795,1518.1400000000003
TE-011796,3407.9961000000017
TE-011797,2745.715
TE-011798,1170.0143
TE-011799,2292.9036000000015
TE-011800,821.6044999999997
TE-011801,1066.7481999999995
TE-011802,1916.0741000000012
TE-011803,3017.3554999999983
TE-011804,3160.086499999999
TE-011805,2311.116500000001
TE-011806,4926.030700000002
TE-011807,1620.9719000000007
TE-011808,2375.1867
TE-011809,329.22590000000014
TE-011810,1400.2585999999997
TE-011811,2032.7794000000004
TE-011812,2075.2475000000004
TE-011813,2027.902200000001
TE-011814,1414.0469000000005
TE-011815,2000.3853
TE-011816,702.5346999999996
TE-011817,805.9690999999998
TE-011818,5297.741700000001
TE-011819,2812.8333999999995
TE-011820,4500.870800000001
TE-011821,3003.8727000000017
TE-011822,2136.099999999999
TE-011823,3021.4099000000024
TE-011824,4078.400000000002
TE-011825,3667.6228999999976
TE-011826,2384.4428
TE-011827,1391.3444000000004
TE-011828,3936.3619000000017
TE-011829,5632.3967999999995
TE-011830,2529.6072000000013
TE-011831,2046.6083999999994
TE-011832,2077.0913999999993
TE-011833,1745.0845000000002
TE-011834,1848.5806
TE-011835,4484.571299999998
TE-011836,367.4192
TE-011837,595.9668999999999
TE-011838,2445.3371000000006
TE-011839,1472.6135999999992
TE-011840,5203.554600000001
TE-011841,3520.197
TE-011842,2958.7164000000007
TE-011843,3822.762099999998
TE-011844,4620.861699999998
TE-011845,2070.5260000000007
TE-011846,4756.704800000002
TE-011847,1810.0724
TE-011848,3868.6592000000014
TE-011849,343.25009999999986
TE-011850,2194.171999999999
TE-011851,3923.347900000001
TE-011852,2138.3094
TE-011853,2026.5504999999996
TE-011854,1416.2751999999994
TE-011855,1798.7397999999996
TE-011856,1564.2036000000007
TE-011857,3465.2131000000013
TE-011858,1005.8674999999992
TE-011859,1058.4700999999998
TE-011860,3194.4535000000005
TE-011861,1984.678
TE-011862,4598.1372
TE-011863,1896.6157000000007
TE-011864,2614.1148999999996
TE-011865,3517.9966999999997
TE-011866,2097.6289000000006
TE-011867,4056.033199999999
TE-011868,540.0387999999999
TE-011869,2346.889799999999
TE-011870,1041.7097999999996
TE-011871,917.9140999999997
TE-011872,2016.0637999999994
TE-011873,3485.844700000001
TE-011874,758.5369999999999
TE-011875,5415.909899999999
TE-011876,2048.6087000000007
TE-011877,1532.3827999999996
TE-011878,771.8036000000002
TE-011879,978.6713999999996
TE-011880,771.4958000000003
TE-011881,3026.1647000000007
TE-011882,276.36049999999983
TE-011883,1345.1143
TE-011884,1768.3964000000008
TE-011885,586.8238000000005
TE-011886,1904.2514
TE-011887,2168.168299999999
TE-011888,1335.1401999999998
TE-011889,3649.8179999999998
TE-011890,2432.6111000000005
TE-011891,1571.9330999999993
TE-011892,1735.9692999999993
TE-011893,1259.5378000000003
TE-011894,3934.825500000001
TE-011895,1914.9165000000003
TE-011896,2291.4039000000002
TE-011897,4472.302600000001
TE-011898,750.7684999999997
TE-011899,1378.7593
TE-011900,4874.8431999999975
TE-011901,1202.2618999999993
TE-011902,3925.1377999999972
TE-011903,999.8989999999999
TE-011904,2427.754899999998
TE-011905,840.1723000000004
TE-011906,2251.4637000000002
TE-011907,5155.288900000001
TE-011908,1671.4439000000007
TE-011909,9687.513000000004
TE-011910,802.9766999999999
TE-011911,1039.8581999999997
TE-011912,3854.122800000001
TE-011913,311.35049999999995
TE-011914,662.0995999999999
TE-011915,2582.586300000001
TE-011916,3851.8930999999975
TE-011917,4098.3935
TE-011918,1467.7806000000005
TE-011919,2372.512499999999
TE-011920,357.1901
TE-011921,1854.0322000000006
TE-011922,2573.1280000000015
TE-011923,1174.2968
TE-011924,4843.469099999999
TE-011925,2094.8749000000007
TE-011926,949.3458999999996
TE-011927,709.0275000000003
TE-011928,2605.6563999999994
TE-011929,792.9377
TE-011930,551.1603
TE-011931,2312.443099999999
TE-011932,475.7658000000002
TE-011933,1006.0808999999998
TE-011934,4711.113399999999
TE-011935,300.36060000000015
TE-011936,2881.5290999999997
TE-011937,1768.4768999999987
TE-011938,2499.824
TE-011939,638.6263
TE-011940,4570.530600000001
TE-011941,2023.5603999999992
TE-011942,1698.9036999999994
TE-011943,3654.6918000000023
TE-011944,2359.8905999999993
TE-011945,1698.1903999999995
TE-011946,1719.8491999999992
TE-011947,251.32340000000022
TE-011948,4206.406199999998
TE-011949,1410.9412999999997
TE-011950,5307.030100000001
TE-011951,1509.9558000000002
TE-011952,1843.513000000001
TE-011953,598.3195000000001
TE-011954,3589.145099999999
TE-011955,3186.1728
TE-011956,3311.848999999998
TE-011957,2610.9529000000007
TE-011958,1999.9157
TE-011959,3738.7696000000014
TE-011960,639.2038999999997
TE-011961,1988.4269999999995
TE-011962,1668.4043
TE-011963,1595.2769999999987
TE-011964,1699.0240000000003
TE-011965,753.9201000000003
TE-011966,2625.091
TE-011967,1357.0635999999995
TE-011968,2135.7295999999983
TE-011969,552.4447999999999
TE-011970,3478.235400000001
TE-011971,1473.9366
TE-011972,4425.525699999998
TE-011973,4084.790199999997
TE-011974,3264.4131000000016
TE-011975,1630.9265000000003
TE-011976,1458.3801000000003
TE-011977,972.4473999999999
TE-011978,1755.6219
TE-011979,4009.812
TE-011980,3063.403999999999
TE-011981,722.1392000000003
TE-011982,927.4535999999994
TE-011983,3015.7506000000017
TE-011984,4803.007099999999
TE-011985,1736.1712000000005
TE-011986,2161.2166
TE-011987,1175.0850999999996
TE-011988,2015.9786999999988
TE-011989,450.7668000000001
TE-011990,366.6762000000001
TE-011991,2304.4130000000005
TE-011992,3888.657899999998
TE-011993,1344.9666
TE-011994,2084.683599999999
TE-011995,1375.3308
