load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,lane,weight_per_mile,market_distance_interaction,equipment_Flatbed,equipment_Reefer
TR-041592,Corpus Christi,Oklahoma City,28.61374,-95.89569,31.88294,-98.58097,327.3,35191.0,2025-09-20,0.89876,2.63367,852.06,9,5,1,3,Corpus Christi -> Oklahoma City,107.51909563091964,294.164148,False,False
TR-041593,Providence,Philadelphia,37.37287,-69.5,39.22317,-72.9671,266.9,31363.0,2025-09-20,0.8715,2.72092,736.28,9,5,1,3,Providence -> Philadelphia,117.50843012364183,232.60335,False,True
TR-041594,Houston,Jacksonville,30.71157,-94.7655,31.98691,-84.48897,712.4,33186.0,2025-09-20,0.83582,2.16946,1514.72,9,5,1,3,Houston -> Jacksonville,46.58338012352611,595.438168,False,False
TR-041595,Columbia,Tulsa,34.6357,-83.28506,33.45894,-94.78556,775.9,37718.0,2025-09-20,0.81424,2.49564,1942.49,9,5,1,3,Columbia -> Tulsa,48.61193452764532,631.7688159999999,False,True
TR-041596,Lubbock,Las Vegas,29.87534,-99.85456,33.22353,-115.24994,1102.7,41758.0,2025-09-20,0.84857,2.13507,2369.5,9,5,1,3,Lubbock -> Las Vegas,37.86886732565521,935.7181390000001,False,False
TR-041597,Milwaukee,Bakersfield,39.6218,-88.48008,33.28832,-116.67935,1952.3,31880.0,2025-09-20,0.87653,2.20563,4329.3,9,5,1,3,Milwaukee -> Bakersfield,16.32945756287456,1711.249519,False,True
TR-041598,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,448.6,15812.0,2025-09-20,0.83598,2.50426,1129.4,9,5,1,3,Lexington -> Kansas City,35.24743646901471,375.020628,False,True
TR-041599,Richmond,Providence,38.09122,-76.78906,37.37287,-69.5,480.7,21403.0,2025-09-20,0.82344,2.38061,1146.01,9,5,1,3,Richmond -> Providence,44.524651549823176,395.82760799999994,True,False
TR-041600,Green Bay,Chattanooga,44.30296,-87.52871,35.29792,-87.18651,733.5,37852.0,2025-09-20,0.86354,2.1243,1556.84,9,5,1,3,Green Bay -> Chattanooga,51.60463531015678,633.4065899999999,False,False
TR-041601,Green Bay,Austin,44.30296,-87.52871,29.39553,-99.6978,1408.4,32877.0,2025-09-20,0.86318,2.01382,2807.0,9,5,1,3,Green Bay -> Austin,23.343510366373188,1215.702712,False,False
TR-041602,Cincinnati,Memphis,37.15706,-86.77499,35.56802,-89.52871,244.5,19776.0,2025-09-20,0.8589,2.39017,586.23,9,5,1,3,Cincinnati -> Memphis,80.88343558282209,210.00105,False,False
TR-041603,Little Rock,Jacksonville,34.27518,-92.06214,31.98691,-84.48897,572.1,23943.0,2025-09-20,0.87487,2.42635,1376.63,9,5,1,3,Little Rock -> Jacksonville,41.8510749868904,500.51312700000005,True,False
TR-041604,Albany,Birmingham,43.96975,-71.05842,33.45794,-86.72789,1327.0,41374.0,2025-09-20,0.83265,2.25501,2990.48,9,5,1,3,Albany -> Birmingham,31.178598342125095,1104.92655,False,True
TR-041605,Houston,Tulsa,30.71157,-94.7655,33.45894,-94.78556,234.0,40008.0,2025-09-20,0.88285,3.13747,728.24,9,5,1,3,Houston -> Tulsa,170.97435897435898,206.5869,True,False
TR-041606,Albany,Oklahoma City,43.96975,-71.05842,31.88294,-98.58097,1997.3,41550.0,2025-09-20,0.8934,2.16134,4417.98,9,5,1,3,Albany -> Oklahoma City,20.803084163620888,1784.38782,False,True
TR-041607,Fort Wayne,Greensboro,41.31561,-85.36206,35.98195,-82.78379,502.1,30763.0,2025-09-20,0.83516,2.22069,1112.43,9,5,1,3,Fort Wayne -> Greensboro,61.26867157936666,419.333836,False,False
TR-041608,Columbia,Los Angeles,34.6357,-83.28506,28.56624,-116.70249,2387.0,35398.0,2025-09-20,0.82394,1.90602,4553.03,9,5,1,3,Columbia -> Los Angeles,14.829493087557603,1966.74478,False,False
TR-041609,Los Angeles,Indianapolis,28.56624,-116.70249,38.52567,-88.85948,2017.1,28237.0,2025-09-20,0.8596,1.87652,3737.08,9,5,1,3,Los Angeles -> Indianapolis,13.998810173020674,1733.89916,False,False
TR-041610,Richmond,Shreveport,38.09122,-76.78906,32.54628,-92.31888,1133.1,27856.0,2025-09-20,0.85161,2.29915,2595.85,9,5,1,3,Richmond -> Shreveport,24.58388491748301,964.9592909999999,False,True
TR-041611,Kansas City,Hartford,39.41104,-91.1245,39.55328,-72.18051,1158.5,19740.0,2025-09-20,0.85025,2.12213,2428.37,9,5,1,3,Kansas City -> Hartford,17.0392749244713,985.0146249999999,True,False
TR-041612,Birmingham,Hartford,33.45794,-86.72789,39.55328,-72.18051,1087.9,27299.0,2025-09-20,0.84395,1.97538,2160.55,9,5,1,3,Birmingham -> Hartford,25.093299016453717,918.1332050000001,False,False
TR-041613,Phoenix,Cincinnati,28.75668,-115.87725,37.15706,-86.77499,2015.5,38156.0,2025-09-20,0.84122,2.18261,4399.61,9,5,1,3,Phoenix -> Cincinnati,18.93128256015877,1695.47891,False,True
TR-041614,Oklahoma City,Atlanta,31.88294,-98.58097,34.84933,-86.2894,859.3,39217.0,2025-09-20,0.81503,2.11389,1804.25,9,5,1,3,Oklahoma City -> Atlanta,45.638310252531134,700.355279,False,False
TR-041615,Atlanta,Milwaukee,34.84933,-86.2894,39.6218,-88.48008,427.2,42451.0,2025-09-20,0.79188,2.58763,1108.08,9,5,1,3,Atlanta -> Milwaukee,99.37031835205993,338.291136,True,False
TR-041617,Hartford,El Paso,39.55328,-72.18051,33.31075,-110.3123,2517.6,24338.0,2025-09-20,0.87274,1.80538,4511.67,9,5,1,3,Hartford -> El Paso,9.667143311089927,2197.210224,False,False
TR-041618,Chattanooga,Milwaukee,35.29792,-87.18651,39.6218,-88.48008,395.2,18554.0,2025-09-20,0.828,2.52735,1005.81,9,5,1,3,Chattanooga -> Milwaukee,46.94838056680162,327.2256,True,False
TR-041619,Albuquerque,Richmond,35.39918,-109.59792,38.09122,-76.78906,2128.2,33318.0,2025-09-20,0.83933,2.12404,4513.5,9,5,1,3,Albuquerque -> Richmond,15.655483507189174,1786.262106,False,True
TR-041620,Milwaukee,Providence,39.6218,-88.48008,37.37287,-69.5,1232.8,15582.0,2025-09-20,0.82506,2.19483,2683.56,9,5,1,3,Milwaukee -> Providence,12.639519792342636,1017.133968,False,True
TR-041622,Madison,San Francisco,41.70243,-89.85588,35.1967,-121.69849,2075.0,40153.0,2025-09-20,0.90319,1.93088,3985.25,9,5,1,3,Madison -> San Francisco,19.350843373493976,1874.1192500000002,False,False
TR-041623,Cincinnati,Harrisburg,37.15706,-86.77499,39.71695,-78.12481,616.4,40584.0,2025-09-20,0.84786,2.41404,1504.04,9,5,1,3,Cincinnati -> Harrisburg,65.84036340038936,522.620904,False,True
TR-041624,Savannah,Lexington,33.60973,-82.29994,36.99152,-84.99876,336.6,39514.0,2025-09-20,0.82351,2.71282,921.31,9,5,1,3,Savannah -> Lexington,117.39156268568033,277.193466,True,False
TR-041625,Buffalo,Columbia,41.67681,-78.56704,34.6357,-83.28506,648.5,46126.0,2025-09-20,0.85728,2.10838,1366.91,9,5,1,3,Buffalo -> Columbia,71.1272166538165,555.94608,False,False
TR-041626,St. Louis,Indianapolis,38.38204,-89.88819,38.52567,-88.85948,80.4,23455.0,2025-09-20,0.87075,3.23337,262.05,9,5,1,3,St. Louis -> Indianapolis,291.728855721393,70.0083,False,True
TR-041627,Greensboro,Charleston,35.98195,-82.78379,34.15334,-79.74475,270.5,35045.0,2025-09-20,0.77856,2.46481,661.66,9,5,1,3,Greensboro -> Charleston,129.55637707948244,210.60048,False,False
TR-041628,San Antonio,Little Rock,29.50969,-98.40059,34.27518,-92.06214,588.5,27951.0,2025-09-20,0.81104,2.26136,1324.49,9,5,1,3,San Antonio -> Little Rock,47.495327102803735,477.29704,False,False
TR-041629,Harrisburg,Greensboro,39.71695,-78.12481,35.98195,-82.78379,430.7,40590.0,2025-09-20,0.87499,2.57451,1087.21,9,5,1,3,Harrisburg -> Greensboro,94.2419317390295,376.858193,True,False
TR-041630,Houston,Milwaukee,30.71157,-94.7655,39.6218,-88.48008,825.4,28041.0,2025-09-20,0.87809,2.08273,1725.11,9,5,1,3,Houston -> Milwaukee,33.972619336079475,724.775486,False,False
TR-041631,Columbia,Dallas,34.6357,-83.28506,31.83025,-94.38343,789.0,34314.0,2025-09-20,0.80771,2.15741,1676.07,9,5,1,3,Columbia -> Dallas,43.49049429657795,637.28319,False,False
TR-041632,Bakersfield,Hartford,33.28832,-116.67935,39.55328,-72.18051,2871.4,37878.0,2025-09-20,0.81081,2.0912,5941.62,9,5,1,3,Bakersfield -> Hartford,13.191474542035243,2328.159834,False,True
TR-041633,Tampa,Boston,28.35765,-86.94782,39.27463,-69.5,1478.2,24186.0,2025-09-20,0.83598,2.04434,3017.66,9,5,1,3,Tampa -> Boston,16.361791367879853,1235.7456359999999,True,False
TR-041634,Las Vegas,Shreveport,33.22353,-115.24994,32.54628,-92.31888,1561.9,44232.0,2025-09-21,0.78767,2.32391,3611.88,9,6,1,3,Las Vegas -> Shreveport,28.319354632178754,1230.261773,False,True
TR-041635,Hartford,Montgomery,39.55328,-72.18051,31.37602,-86.10743,1145.1,31358.0,2025-09-21,0.77369,2.21074,2498.49,9,6,1,3,Hartford -> Montgomery,27.384507903239893,885.952419,True,False
TR-041636,Little Rock,Buffalo,34.27518,-92.06214,41.67681,-78.56704,1057.8,26595.0,2025-09-21,0.79123,2.20083,2310.62,9,6,1,3,Little Rock -> Buffalo,25.141803743618834,836.963094,True,False
TR-041637,San Antonio,Boston,29.50969,-98.40059,39.27463,-69.5,2084.3,27323.0,2025-09-21,0.77021,1.9178,3946.83,9,6,1,3,San Antonio -> Boston,13.108957443746101,1605.3487030000001,False,False
TR-041638,Cincinnati,Bakersfield,37.15706,-86.77499,33.28832,-116.67935,1957.1,-21194.0,2025-09-21,0.81297,1.73961,3480.52,9,6,1,3,Cincinnati -> Bakersfield,-10.829288232589036,1591.0635869999999,False,False
TR-041639,Memphis,Atlanta,35.56802,-89.52871,34.84933,-86.2894,230.1,39250.0,2025-09-21,0.77788,2.86256,656.64,9,6,1,3,Memphis -> Atlanta,170.5780095610604,178.990188,True,False
TR-041640,Jacksonville,Memphis,31.98691,-84.48897,35.56802,-89.52871,445.0,36459.0,2025-09-21,0.78151,2.62691,1150.42,9,6,1,3,Jacksonville -> Memphis,81.93033707865169,347.77195,True,False
TR-041641,Atlanta,Hartford,34.84933,-86.2894,39.55328,-72.18051,1022.9,30207.0,2025-09-21,0.78947,2.25038,2309.66,9,6,1,3,Atlanta -> Hartford,29.530745918467105,807.548863,True,False
TR-041642,Shreveport,Louisville,32.54628,-92.31888,37.36588,-87.47153,501.8,12741.0,2025-09-21,0.78277,2.1779,1091.36,9,6,1,3,Shreveport -> Louisville,25.390593862096452,392.793986,False,False
TR-041643,Memphis,Los Angeles,35.56802,-89.52871,28.56624,-116.70249,1913.5,27953.0,2025-09-21,0.80754,1.79731,3456.18,9,6,1,3,Memphis -> Los Angeles,14.608309380715966,1545.2277900000001,False,False
TR-041644,Oklahoma City,Little Rock,31.88294,-98.58097,34.27518,-92.06214,498.1,33446.0,2025-09-21,0.79901,2.38161,1183.78,9,6,1,3,Oklahoma City -> Little Rock,67.14715920497892,397.98688100000004,False,False
TR-041645,Indianapolis,San Francisco,38.52567,-88.85948,35.1967,-121.69849,2091.3,35539.0,2025-09-21,0.80294,2.13459,4502.92,9,6,1,3,Indianapolis -> San Francisco,16.993735953713,1679.1884220000002,False,True
TR-041646,Lexington,Charleston,36.99152,-84.99876,34.15334,-79.74475,441.4,11699.0,2025-09-21,0.74009,2.16697,937.58,9,6,1,3,Lexington -> Charleston,26.504304485727232,326.675726,False,False
TR-041647,Corpus Christi,Hartford,28.61374,-95.89569,39.55328,-72.18051,1774.9,23946.0,2025-09-21,0.78031,2.03792,3646.07,9,6,1,3,Corpus Christi -> Hartford,13.491464307848329,1384.972219,True,False
TR-041648,Baton Rouge,Shreveport,30.50134,-92.65374,32.54628,-92.31888,187.6,30258.0,2025-09-21,0.81823,3.10308,581.09,9,6,1,3,Baton Rouge -> Shreveport,161.28997867803838,153.499948,False,True
TR-041649,Shreveport,Buffalo,32.54628,-92.31888,41.67681,-78.56704,1182.8,28601.0,2025-09-21,0.75021,1.91569,2297.22,9,6,1,3,Shreveport -> Buffalo,24.180757524518093,887.348388,False,False
TR-041650,Dallas,Mobile,31.83025,-94.38343,31.80442,-88.25195,435.2,37592.0,2025-09-21,0.78323,2.732,1193.08,9,6,1,3,Dallas -> Mobile,86.37867647058823,340.861696,False,True
TR-041651,St. Louis,Houston,38.38204,-89.88819,30.71157,-94.7655,710.3,34805.0,2025-09-21,0.77927,2.42924,1740.18,9,6,1,3,St. Louis -> Houston,49.00042235675067,553.515481,True,False
TR-041652,New York,Shreveport,40.00674,-73.7984,32.54628,-92.31888,1369.5,34308.0,2025-09-21,0.78313,2.28075,3074.08,9,6,1,3,New York -> Shreveport,25.051478641840088,1072.496535,False,True
TR-041653,San Antonio,Tulsa,29.50969,-98.40059,33.45894,-94.78556,439.7,22262.0,2025-09-21,0.82058,2.62018,1143.9,9,6,1,3,San Antonio -> Tulsa,50.62997498294292,360.80902599999996,False,True
TR-041654,Detroit,Shreveport,43.61923,-84.04517,32.54628,-92.31888,1042.9,6669.0,2025-09-21,0.80016,1.87837,1957.77,9,6,1,3,Detroit -> Shreveport,6.394668712244702,834.4868640000001,False,False
TR-041655,San Antonio,Austin,29.50969,-98.40059,29.39553,-99.6978,121.1,46071.0,2025-09-21,0.80222,3.0066,365.4,9,6,1,3,San Antonio -> Austin,380.43765483071843,97.148842,False,False
TR-041656,Charleston,Baton Rouge,34.15334,-79.74475,30.50134,-92.65374,951.7,35573.0,2025-09-21,0.79733,2.26135,2169.77,9,6,1,3,Charleston -> Baton Rouge,37.378375538510035,758.8189610000001,True,False
TR-041657,Baton Rouge,Greensboro,30.50134,-92.65374,35.98195,-82.78379,819.3,27519.0,2025-09-21,0.79429,2.31821,1898.38,9,6,1,3,Baton Rouge -> Greensboro,33.58842914683267,650.761797,True,False
TR-041659,Richmond,Hartford,38.09122,-76.78906,39.55328,-72.18051,321.5,26117.0,2025-09-21,0.79455,2.48654,800.84,9,6,1,3,Richmond -> Hartford,81.2348367029549,255.447825,True,False
TR-041660,Philadelphia,Harrisburg,39.22317,-72.9671,39.71695,-78.12481,332.8,15695.0,2025-09-21,0.78113,2.4643,807.9,9,6,1,3,Philadelphia -> Harrisburg,47.160456730769226,259.960064,True,False
TR-041661,Nashville,Cincinnati,35.29479,-88.08915,37.15706,-86.77499,182.5,33356.0,2025-09-21,0.7793,3.0419,554.99,9,6,1,3,Nashville -> Cincinnati,182.77260273972604,142.22225,False,True
TR-041662,Milwaukee,Amarillo,39.6218,-88.48008,33.17137,-104.36789,1168.4,47500.0,2025-09-21,0.7912,2.04583,2382.06,9,6,1,3,Milwaukee -> Amarillo,40.65388565559739,924.4380800000001,False,False
TR-041663,Chattanooga,Tulsa,35.29792,-87.18651,33.45894,-94.78556,539.7,34243.0,2025-09-21,0.77999,2.22108,1220.3,9,6,1,3,Chattanooga -> Tulsa,63.44821196961274,420.960603,False,False
TR-041664,Richmond,Detroit,38.09122,-76.78906,43.61923,-84.04517,655.5,33041.0,2025-09-21,0.78684,2.11772,1360.17,9,6,1,3,Richmond -> Detroit,50.405797101449274,515.7736199999999,False,False
TR-041665,Cincinnati,Providence,37.15706,-86.77499,37.37287,-69.5,1086.7,27182.0,2025-09-21,0.79651,1.96081,2162.8,9,6,1,3,Cincinnati -> Providence,25.013343148983157,865.5674170000001,False,False
TR-041666,Hartford,St. Louis,39.55328,-72.18051,38.38204,-89.88819,1114.2,40073.0,2025-09-21,0.82769,1.97304,2239.01,9,6,1,3,Hartford -> St. Louis,35.96571531143421,922.2121980000001,False,False
TR-041667,Oklahoma City,Albany,31.88294,-98.58097,43.96975,-71.05842,1981.7,24338.0,2025-09-21,0.73577,2.02738,4080.25,9,6,1,3,Oklahoma City -> Albany,12.281374577383055,1458.075409,False,True
TR-041668,Cincinnati,New York,37.15706,-86.77499,40.00674,-73.7984,871.4,31752.0,2025-09-21,0.7843,1.9977,1752.55,9,6,1,3,Cincinnati -> New York,36.43791599724581,683.43902,False,False
TR-041669,New York,Washington,40.00674,-73.7984,38.87577,-77.05086,251.6,27733.0,2025-09-21,0.7803,2.30003,584.89,9,6,1,3,New York -> Washington,110.22655007949126,196.32348,False,False
TR-041670,Amarillo,Greensboro,33.17137,-104.36789,35.98195,-82.78379,1489.5,25925.0,2025-09-21,0.77798,2.17885,3304.89,9,6,1,3,Amarillo -> Greensboro,17.405169519973146,1158.80121,False,True
TR-041671,San Francisco,Grand Rapids,35.1967,-121.69849,43.438,-86.29173,2270.9,32355.0,2025-09-21,0.80874,1.89564,4233.74,9,6,1,3,San Francisco -> Grand Rapids,14.247655114712227,1836.5676660000001,False,False
TR-041672,Shreveport,Greensboro,32.54628,-92.31888,35.98195,-82.78379,709.7,23889.0,2025-09-21,0.73661,2.33604,1661.42,9,6,1,3,Shreveport -> Greensboro,33.66070170494575,522.772117,False,True
TR-041673,Tucson,Bakersfield,30.92733,-113.23037,33.28832,-116.67935,327.6,22711.0,2025-09-21,0.80089,2.53235,828.15,9,6,1,3,Tucson -> Bakersfield,69.32539682539682,262.37156400000003,True,False
TR-041674,Montgomery,Oklahoma City,31.37602,-86.10743,31.88294,-98.58097,847.6,40558.0,2025-09-21,0.79845,2.21727,1868.09,9,6,1,3,Montgomery -> Oklahoma City,47.85040113260972,676.76622,False,False
TR-041675,Indianapolis,Dallas,38.52567,-88.85948,31.83025,-94.38343,689.0,46161.0,2025-09-21,0.78185,2.56669,1767.74,9,6,1,3,Indianapolis -> Dallas,66.99709724238026,538.69465,True,False
TR-041676,Columbia,Fort Wayne,34.6357,-83.28506,41.31561,-85.36206,588.6,36879.0,2025-09-21,0.81482,2.51634,1491.52,9,6,1,3,Columbia -> Fort Wayne,62.65545361875637,479.603052,False,True
TR-041677,Shreveport,El Paso,32.54628,-92.31888,33.31075,-110.3123,1208.9,47500.0,2025-09-21,0.75537,2.09456,2551.97,9,6,1,3,Shreveport -> El Paso,39.29191827280999,913.1667930000001,False,False
TR-041678,Charleston,El Paso,34.15334,-79.74475,33.31075,-110.3123,2028.9,14792.0,2025-09-21,0.77833,1.84245,3696.45,9,6,1,3,Charleston -> El Paso,7.290650105968751,1579.153737,False,False
TR-041679,New York,Oklahoma City,40.00674,-73.7984,31.88294,-98.58097,1775.6,34195.0,2025-09-21,0.80471,1.94183,3427.37,9,6,1,3,New York -> Oklahoma City,19.258278891642263,1428.8430759999999,False,False
TR-041680,Oklahoma City,Jacksonville,31.88294,-98.58097,31.98691,-84.48897,1004.5,35111.0,2025-09-21,0.78007,2.44447,2493.86,9,6,1,3,Oklahoma City -> Jacksonville,34.95370831259333,783.580315,False,True
TR-041681,Kansas City,Reno,39.41104,-91.1245,39.54838,-118.64843,1721.7,30240.0,2025-09-21,0.79854,1.85826,3252.12,9,6,1,3,Kansas City -> Reno,17.564035546262414,1374.846318,False,False
TR-041682,Providence,Amarillo,37.37287,-69.5,33.17137,-104.36789,2297.9,41637.0,2025-09-21,0.77281,2.16563,4953.89,9,6,1,3,Providence -> Amarillo,18.119587449410332,1775.840099,True,False
TR-041683,Charleston,Buffalo,34.15334,-79.74475,41.67681,-78.56704,634.3,24810.0,2025-09-21,0.74768,2.2466,1398.23,9,6,1,3,Charleston -> Buffalo,39.1139839192811,474.253424,True,False
TR-041684,Philadelphia,Phoenix,39.22317,-72.9671,28.75668,-115.87725,2921.2,31157.0,2025-09-21,0.77326,2.03371,5882.21,9,6,1,3,Philadelphia -> Phoenix,10.665822264822676,2258.847112,False,True
TR-041685,Cincinnati,El Paso,37.15706,-86.77499,33.31075,-110.3123,1543.5,18921.0,2025-09-21,0.74685,2.00416,3113.17,9,6,1,3,Cincinnati -> El Paso,12.258503401360544,1152.762975,True,False
TR-041686,Philadelphia,Hartford,39.22317,-72.9671,39.55328,-72.18051,76.1,43053.0,2025-09-21,0.77977,2.83798,216.43,9,6,1,3,Philadelphia -> Hartford,565.7424441524311,59.34049699999999,False,False
TR-041687,Atlanta,Oklahoma City,34.84933,-86.2894,31.88294,-98.58097,879.7,47500.0,2025-09-21,0.8058,2.41625,2108.16,9,6,1,3,Atlanta -> Oklahoma City,53.99568034557235,708.86226,True,False
TR-041688,Savannah,Reno,33.60973,-82.29994,39.54838,-118.64843,2410.9,39381.0,2025-09-21,0.81454,2.0499,4976.59,9,6,1,3,Savannah -> Reno,16.334563855821475,1963.7744860000003,True,False
TR-041689,Syracuse,Albany,42.80915,-76.89973,43.96975,-71.05842,382.1,30651.0,2025-09-21,0.77972,2.42397,924.23,9,6,1,3,Syracuse -> Albany,80.21722062287358,297.931012,True,False
TR-041690,Providence,Amarillo,37.37287,-69.5,33.17137,-104.36789,2384.0,32153.0,2025-09-21,0.81396,1.90364,4553.9,9,6,1,3,Providence -> Amarillo,13.486996644295303,1940.48064,False,False
TR-041691,Albuquerque,Fort Wayne,35.39918,-109.59792,41.31561,-85.36206,1685.9,30196.0,2025-09-21,0.81239,1.93838,3217.01,9,6,1,3,Albuquerque -> Fort Wayne,17.910908120291833,1369.608301,False,False
TR-041692,Amarillo,Buffalo,33.17137,-104.36789,41.67681,-78.56704,1757.7,26195.0,2025-09-21,0.8111,1.86524,3269.56,9,6,1,3,Amarillo -> Buffalo,14.90299823633157,1425.67047,False,False
TR-041693,Charleston,Albuquerque,34.15334,-79.74475,35.39918,-109.59792,1952.6,25602.0,2025-09-21,0.78854,2.07201,4026.29,9,6,1,3,Charleston -> Albuquerque,13.111748437980129,1539.703204,False,True
TR-041694,Bakersfield,San Antonio,33.28832,-116.67935,29.50969,-98.40059,1334.6,30362.0,2025-09-21,0.74216,2.08292,2725.13,9,6,1,3,Bakersfield -> San Antonio,22.749887606773566,990.486736,False,False
TR-041695,Jacksonville,Phoenix,31.98691,-84.48897,28.75668,-115.87725,2193.5,35074.0,2025-09-21,0.75424,2.19465,4748.45,9,6,1,3,Jacksonville -> Phoenix,15.98997036699339,1654.42544,False,True
TR-041696,Kansas City,Boston,39.41104,-91.1245,39.27463,-69.5,1334.5,21409.0,2025-09-21,0.77602,1.86402,2479.52,9,6,1,3,Kansas City -> Boston,16.042712626451856,1035.59869,False,False
TR-041697,Raleigh,Atlanta,35.37376,-77.47605,34.84933,-86.2894,593.7,40530.0,2025-09-21,0.81187,2.52973,1515.47,9,6,1,3,Raleigh -> Atlanta,68.26680141485598,482.007219,True,False
TR-041698,Grand Rapids,Greensboro,43.438,-86.29173,35.98195,-82.78379,642.5,31263.0,2025-09-21,0.85811,2.08666,1345.26,9,6,1,3,Grand Rapids -> Greensboro,48.65836575875486,551.335675,False,False
TR-041699,El Paso,Madison,33.31075,-110.3123,41.70243,-89.85588,1504.5,25177.0,2025-09-21,0.7368,1.82179,2784.94,9,6,1,3,El Paso -> Madison,16.73446327683616,1108.5156,False,False
TR-041700,Kansas City,Los Angeles,39.41104,-91.1245,28.56624,-116.70249,1923.2,38470.0,2025-09-21,0.83495,1.91322,3667.95,9,6,1,3,Kansas City -> Los Angeles,20.00311980033278,1605.77584,False,False
TR-041701,Philadelphia,Little Rock,39.22317,-72.9671,34.27518,-92.06214,1284.1,29348.0,2025-09-21,0.78407,1.92792,2487.79,9,6,1,3,Philadelphia -> Little Rock,22.85491784128962,1006.824287,False,False
TR-041702,Syracuse,Philadelphia,42.80915,-76.89973,39.22317,-72.9671,401.7,38271.0,2025-09-21,0.80914,2.27527,911.59,9,6,1,3,Syracuse -> Philadelphia,95.27259148618373,325.03153799999995,False,False
TR-041703,Reno,San Francisco,39.54838,-118.64843,35.1967,-121.69849,414.4,30410.0,2025-09-21,0.75503,2.25172,936.36,9,6,1,3,Reno -> San Francisco,73.38320463320464,312.88443199999995,False,False
TR-041704,Corpus Christi,Montgomery,28.61374,-95.89569,31.37602,-86.10743,750.4,41981.0,2025-09-21,0.73483,2.51841,1881.04,9,6,1,3,Corpus Christi -> Montgomery,55.94482942430704,551.416432,False,True
