load_id,predicted_rate
TE-010023,2031.0355
TE-010024,1904.9047
TE-010025,4228.1426
TE-010026,4653.1323
TE-010027,1387.5396
TE-010028,681.6728
TE-010029,4999.78
TE-010030,1941.6552
TE-010031,955.0952
TE-010032,1132.416
TE-010033,4630.7153
TE-010034,824.4939
TE-010035,3528.5603
TE-010036,3494.5388
TE-010037,3494.8752
TE-010038,7172.322
TE-010039,2051.7163
TE-010040,1095.818
TE-010041,1111.4537
TE-010042,5165.4263
TE-010043,2194.623
TE-010044,2143.6719
TE-010045,2474.3584
TE-010046,2613.1792
TE-010047,4112.976
TE-010048,3762.0151
TE-010049,788.50116
TE-010050,303.97073
TE-010051,3173.8726
TE-010052,710.3555
TE-010053,3268.5908
TE-010054,2200.9734
TE-010055,3885.6025
TE-010056,576.63995
TE-010057,4451.5806
TE-010058,2409.589
TE-010059,3229.242
TE-010060,3417.9526
TE-010061,986.47156
TE-010062,1166.6499
TE-010063,5303.0527
TE-010064,5264.5654
TE-010065,697.36743
TE-010066,1442.1055
TE-010067,1763.3796
TE-010068,1206.0703
TE-010069,2182.5305
TE-010070,879.3495
TE-010071,1008.10834
TE-010072,640.0705
TE-010073,1079.1292
TE-010074,1419.4846
TE-010075,680.5286
TE-010076,1177.514
TE-010077,1367.5576
TE-010078,3655.7754
TE-010079,2229.24
TE-010080,1238.276
TE-010081,3543.4802
TE-010082,2260.9863
TE-010083,1463.6259
TE-010084,1838.2139
TE-010085,1246.5452
TE-010086,1600.0273
TE-010087,5032.623
TE-010088,2109.4268
TE-010089,4860.691
TE-010090,1236.7821
TE-010091,5915.57
TE-010092,2227.3892
TE-010093,3754.0698
TE-010094,3513.4448
TE-010095,1796.3021
TE-010096,623.2997
TE-010097,3790.7026
TE-010098,4844.747
TE-010099,4942.266
TE-010100,812.47076
TE-010101,3400.3555
TE-010102,1114.0807
TE-010103,1813.8766
TE-010104,4498.824
TE-010105,4165.9873
TE-010106,472.3941
TE-010107,3758.0752
TE-010108,1791.4227
TE-010109,833.73676
TE-010110,5488.172
TE-010111,2593.0203
TE-010112,5906.392
TE-010113,2888.138
TE-010114,2041.5219
TE-010115,3559.7966
TE-010116,1628.6698
TE-010117,800.5859
TE-010118,1215.0471
TE-010119,3305.6104
TE-010120,2883.8325
TE-010121,1747.6316
TE-010122,3191.647
TE-010123,1418.9553
TE-010124,1182.8945
TE-010125,1232.1465
TE-010126,1081.8855
TE-010127,634.21924
TE-010128,2828.2175
TE-010129,3282.207
TE-010130,3022.9304
TE-010131,766.6324
TE-010132,2161.353
TE-010133,3592.052
TE-010134,4480.4526
TE-010135,3027.234
TE-010136,651.3035
TE-010137,4420.523
TE-010138,1111.2957
TE-010139,3749.7234
TE-010140,1739.7286
TE-010141,2664.4817
TE-010142,2229.5564
TE-010143,1996.9384
TE-010144,3036.7146
TE-010145,1707.6086
TE-010146,2231.4985
TE-010147,3536.0198
TE-010148,2505.4722
TE-010149,1559.1292
TE-010150,3515.8704
TE-010151,507.40552
TE-010152,1314.9725
TE-010153,585.351
TE-010154,2863.2349
TE-010155,2882.5007
TE-010156,1475.1133
TE-010157,2576.446
TE-010158,2641.6853
TE-010159,821.1541
TE-010160,2276.0537
TE-010161,3336.3777
TE-010162,564.51434
TE-010163,3139.3606
TE-010164,1455.6658
TE-010165,2028.165
TE-010166,3599.7405
TE-010167,786.11005
TE-010168,1110.1552
TE-010169,1340.2224
TE-010170,2583.699
TE-010171,1849.2871
TE-010172,2920.3726
TE-010173,1490.7753
TE-010174,788.63586
TE-010175,1038.2253
TE-010176,2272.8025
TE-010177,3190.8494
TE-010178,1155.0358
TE-010179,1199.6649
TE-010180,4911.1255
TE-010181,4917.9224
TE-010182,3771.9548
TE-010183,3301.8093
TE-010184,1264.5026
TE-010185,1354.3955
TE-010186,2054.477
TE-010187,1210.864
TE-010188,2946.547
TE-010189,1354.0326
TE-010190,1188.7876
TE-010191,3136.4526
TE-010192,2106.8425
TE-010193,1962.6511
TE-010194,1034.2295
TE-010195,6292.6284
TE-010196,4744.206
TE-010197,4357.7354
TE-010198,3017.3694
TE-010199,2119.755
TE-010200,947.01215
TE-010201,5244.258
TE-010202,1990.1617
TE-010203,2257.26
TE-010204,812.126
TE-010205,1525.7722
TE-010206,1731.9069
TE-010207,1967.3107
TE-010208,3415.6401
TE-010209,2899.2908
TE-010210,4853.9556
TE-010211,946.6867
TE-010212,1728.5242
TE-010213,4600.7646
TE-010214,3727.7563
TE-010215,3172.2375
TE-010216,2827.614
TE-010217,549.9164
TE-010218,2087.7747
TE-010219,6832.3804
TE-010220,2561.636
TE-010221,600.0447
TE-010222,1559.4823
TE-010223,3704.8713
TE-010224,877.88165
TE-010225,1981.4423
TE-010226,1627.4214
TE-010227,1537.2981
TE-010228,802.71295
TE-010229,5409.4336
TE-010230,3978.3545
TE-010231,1227.2856
TE-010232,2810.592
TE-010233,3190.4385
TE-010234,3262.5256
TE-010235,1917.5198
TE-010236,1674.6779
TE-010237,3799.1084
TE-010238,3484.0623
TE-010239,2121.4014
TE-010240,2612.4595
TE-010241,4461.5796
TE-010242,1738.7228
TE-010243,3331.9976
TE-010244,2225.4758
TE-010245,1426.9221
TE-010246,2521.539
TE-010247,1799.4401
TE-010248,4357.8936
TE-010249,4153.135
TE-010250,1096.0156
TE-010251,5768.705
TE-010252,3681.9744
TE-010253,2644.4595
TE-010254,423.12875
TE-010255,4188.805
TE-010256,3733.7092
TE-010257,3232.8503
TE-010258,1638.3204
TE-010259,2977.4478
TE-010260,835.7455
TE-010261,3341.9846
TE-010262,2223.0034
TE-010263,4730.4883
TE-010264,2293.0803
TE-010265,3089.7434
TE-010266,4049.5847
TE-010267,5157.2847
TE-010268,1608.1814
TE-010269,3823.3242
TE-010270,917.1722
TE-010271,1907.6406
TE-010272,2549.252
TE-010273,2679.3625
TE-010274,5161.308
TE-010275,4131.2036
TE-010276,2498.4321
TE-010277,3198.1028
TE-010278,3893.9185
TE-010279,3926.3042
TE-010280,1301.7606
TE-010281,1430.0878
TE-010282,1618.8345
TE-010283,3267.8357
TE-010284,4790.659
TE-010285,964.4324
TE-010286,1977.8064
TE-010287,712.1547
TE-010288,1899.3242
TE-010289,934.0496
TE-010290,3750.1633
TE-010291,1763.9432
TE-010292,5581.0786
TE-010293,2674.7363
TE-010294,2714.351
TE-010295,845.9314
TE-010296,611.10614
TE-010297,1199.686
TE-010298,806.8784
TE-010299,1839.7606
TE-010300,1731.6942
TE-010301,2008.3644
TE-010302,1594.6707
TE-010303,2906.143
TE-010304,1696.4608
TE-010305,1160.4888
TE-010306,1879.9917
TE-010307,1068.2081
TE-010308,4355.245
TE-010309,1686.1134
TE-010310,2451.3984
TE-010311,3423.6108
TE-010312,3287.663
TE-010313,3776.1975
TE-010314,1428.8151
TE-010315,1867.0773
TE-010316,2490.1545
TE-010317,1313.8599
TE-010318,1864.1554
TE-010319,684.3856
TE-010320,1627.8638
TE-010321,1284.89
TE-010322,5060.0293
TE-010323,1069.5042
TE-010324,3842.995
TE-010325,658.5196
TE-010326,1770.6715
TE-010327,3275.1084
TE-010328,2149.6116
TE-010329,1608.2782
TE-010330,3050.4922
TE-010331,3025.8003
TE-010332,503.27448
TE-010333,6149.754
TE-010334,4140.8115
TE-010335,688.73627
TE-010336,4816.8
TE-010337,3576.0972
TE-010338,3759.1958
TE-010339,1730.5018
TE-010340,5207.964
TE-010341,1827.1448
TE-010342,2135.731
TE-010343,3672.743
TE-010344,1514.59
TE-010345,2480.1216
TE-010346,1057.5958
TE-010347,1105.4314
TE-010348,2224.4697
TE-010349,3861.4832
TE-010350,1611.624
TE-010351,953.647
TE-010352,1638.513
TE-010353,1864.952
TE-010354,258.46387
TE-010355,948.92426
TE-010356,1322.2737
TE-010357,895.0173
TE-010358,1325.6965
TE-010359,1682.838
TE-010360,3799.9866
TE-010361,5017.026
TE-010362,3452.1794
TE-010363,521.96606
TE-010364,2196.2498
TE-010365,3629.1016
TE-010366,2517.8772
TE-010367,1890.0653
TE-010368,1909.8738
TE-010369,5430.498
TE-010370,3817.702
TE-010371,4561.0405
TE-010372,2041.5872
TE-010373,2036.8765
TE-010374,1927.8676
TE-010375,2089.305
TE-010376,1132.3179
TE-010377,503.9905
TE-010378,2170.7024
TE-010379,741.20416
TE-010380,3972.7566
TE-010381,1716.6332
TE-010382,2204.0864
TE-010383,872.5328
TE-010384,3147.634
TE-010385,1199.9945
TE-010386,1370.0164
TE-010387,1257.3977
TE-010388,681.8657
TE-010389,2020.3927
TE-010390,910.75366
TE-010391,1021.4513
TE-010392,1496.7817
TE-010393,4321.638
TE-010394,3685.8486
TE-010395,2529.342
TE-010396,365.1933
TE-010397,3350.5195
TE-010398,766.0214
TE-010399,711.36664
TE-010400,2409.3591
TE-010401,2214.2275
TE-010402,1429.9006
TE-010403,2521.4524
TE-010404,958.62665
TE-010405,1252.3029
TE-010406,1086.2539
TE-010407,1637.2181
TE-010408,5288.2466
TE-010409,3983.3457
TE-010410,3626.4138
TE-010411,2159.4478
TE-010412,2364.0383
TE-010413,1333.2695
TE-010414,1484.4739
TE-010415,2159.922
TE-010416,987.6021
TE-010417,1820.9852
TE-010418,1481.0408
TE-010419,2544.3035
TE-010420,993.2172
TE-010421,1771.4052
TE-010422,1104.6212
TE-010423,841.68524
TE-010424,1041.7742
TE-010425,1564.0997
TE-010426,601.88654
TE-010427,1080.5674
TE-010428,4046.8645
TE-010429,2054.48
TE-010430,5084.6836
TE-010431,2613.007
TE-010432,3598.0522
TE-010433,1814.2339
TE-010434,1550.3917
TE-010435,3615.299
TE-010436,3967.143
TE-010437,1008.5702
TE-010438,621.64526
TE-010439,3685.521
TE-010440,2477.6
TE-010441,897.4717
TE-010442,1848.3636
TE-010443,3134.743
TE-010444,3253.1885
TE-010445,1949.51
TE-010446,1290.4016
TE-010447,1735.7424
TE-010448,1501.6512
TE-010449,5072.6226
TE-010450,1819.7672
TE-010451,3413.667
TE-010452,1580.8843
TE-010453,1739.538
TE-010454,3147.5298
TE-010455,1656.2311
TE-010456,1000.7893
TE-010457,2746.1306
TE-010458,1661.8147
TE-010459,1301.6652
TE-010460,1796.879
TE-010461,3781.551
TE-010462,4469.4062
TE-010463,2800.6423
TE-010464,3621.198
TE-010465,1294.863
TE-010466,1735.5165
TE-010467,1788.0549
TE-010468,1490.883
TE-010469,2059.6765
TE-010470,2301.3997
TE-010471,966.36896
TE-010472,1056.1873
TE-010473,3473.4746
TE-010474,1326.1453
TE-010475,987.11084
TE-010476,1488.8698
TE-010477,2211.798
TE-010478,3807.2659
TE-010479,5159.643
TE-010480,3568.232
TE-010481,5050.9287
TE-010482,3538.6226
TE-010483,3627.919
TE-010484,2768.6536
TE-010485,1771.5369
TE-010486,2645.3904
TE-010487,1972.8379
TE-010488,4906.947
TE-010489,7033.383
TE-010490,889.27106
TE-010491,1428.7849
TE-010492,3405.0178
TE-010493,1809.7853
TE-010494,2395.8176
TE-010495,645.0839
TE-010496,3552.2332
TE-010497,953.1695
TE-010498,241.28044
TE-010499,3146.462
TE-010500,862.4596
TE-010501,5093.592
TE-010502,3443.7537
TE-010503,561.8616
TE-010504,1097.0205
TE-010505,3662.6619
TE-010506,2089.8167
TE-010507,2404.9841
TE-010508,1670.47
TE-010509,1808.0706
TE-010510,4073.5198
TE-010511,1790.6633
TE-010512,3906.4229
TE-010513,1699.5747
TE-010514,787.4781
TE-010515,3591.8696
TE-010516,3606.1797
TE-010517,2126.3403
TE-010518,2405.6772
TE-010519,1564.2383
TE-010520,1682.1833
TE-010521,231.30241
TE-010522,1217.1323
TE-010523,3867.634
TE-010524,1346.0715
TE-010525,2652.386
TE-010526,1489.5327
TE-010527,910.76544
TE-010528,2097.6724
TE-010529,1791.2598
TE-010530,4344.859
TE-010531,1549.0618
TE-010532,1149.194
TE-010533,818.2784
TE-010534,4736.6953
TE-010535,3741.45
TE-010536,1790.6228
TE-010537,557.586
TE-010538,753.02185
TE-010539,1982.3955
TE-010540,4042.4622
TE-010541,2640.5017
TE-010542,3181.4368
TE-010543,4017.9436
TE-010544,2644.192
TE-010545,1892.6792
TE-010546,939.49225
TE-010547,1355.0
TE-010548,4096.3027
TE-010549,2034.4663
TE-010550,2528.199
TE-010551,1745.6917
TE-010552,3828.0596
TE-010553,3051.5493
TE-010554,3207.4104
TE-010555,1772.7423
TE-010556,3772.4082
TE-010557,1503.0463
TE-010558,2066.9873
TE-010559,3875.3613
TE-010560,5352.0137
TE-010561,5315.339
TE-010562,2497.781
TE-010563,3785.623
TE-010564,1408.6172
TE-010565,788.91705
TE-010566,1759.8254
TE-010567,1851.5508
TE-010568,2035.0088
TE-010569,631.5023
TE-010570,3625.0955
TE-010571,1645.4451
TE-010572,3822.4463
TE-010573,2724.4622
TE-010574,541.51886
TE-010575,1953.634
TE-010576,4087.7844
TE-010577,861.4963
TE-010578,3087.4797
TE-010579,4175.923
TE-010580,1180.9504
TE-010581,1799.487
TE-010582,1353.1102
TE-010583,3784.8613
TE-010584,604.4432
TE-010585,3768.9875
TE-010586,761.34235
TE-010587,609.14636
TE-010588,2918.0999
TE-010589,2437.698
TE-010590,1945.5807
TE-010591,1776.2236
TE-010592,1940.6012
TE-010593,4810.926
TE-010594,5476.103
TE-010595,3028.2083
TE-010596,6033.0684
TE-010597,2277.3582
TE-010598,4668.2583
TE-010599,5104.2134
TE-010600,2102.5054
TE-010601,2124.6792
TE-010602,3925.9763
TE-010603,1254.3049
TE-010604,1889.3503
TE-010605,3134.3044
TE-010606,1711.1995
TE-010607,3164.7085
TE-010608,3875.683
TE-010609,4230.107
TE-010610,2892.7764
TE-010611,1011.6941
TE-010612,3541.9006
TE-010613,1459.1818
TE-010614,4622.899
TE-010615,1544.6044
TE-010616,5721.9775
TE-010617,3254.6963
TE-010618,2051.5005
TE-010619,1522.5087
TE-010620,3549.563
TE-010621,2770.5078
TE-010622,1782.9404
TE-010623,3922.9521
TE-010624,969.71326
TE-010625,3724.4229
TE-010626,2226.4854
TE-010627,4218.226
TE-010628,3783.0679
TE-010629,2995.818
TE-010630,971.7907
TE-010631,1104.9722
TE-010632,1885.4792
TE-010633,1832.449
TE-010634,1264.8229
TE-010635,1125.7194
TE-010636,4269.5356
TE-010637,4279.013
TE-010638,2701.3342
TE-010639,4603.424
TE-010640,3012.7476
TE-010641,1356.3002
TE-010642,763.6798
TE-010643,6506.59
TE-010644,3366.685
TE-010645,1457.0319
TE-010646,2237.9978
TE-010647,1204.4076
TE-010648,4505.1606
TE-010649,1712.4346
TE-010650,1086.1442
TE-010651,4132.9546
TE-010652,996.79456
TE-010653,1086.2113
TE-010654,2436.9822
TE-010655,1070.7057
TE-010656,1451.6974
TE-010657,1611.7664
TE-010658,2842.1687
TE-010659,1087.4026
TE-010660,4094.3198
TE-010661,3406.0264
TE-010662,1135.5165
TE-010663,3940.6194
TE-010664,770.9861
TE-010665,5239.6113
TE-010666,3711.086
TE-010667,1734.4519
TE-010668,1261.003
TE-010669,2600.514
TE-010670,5353.925
TE-010671,811.0388
TE-010672,900.10156
TE-010673,7932.6675
TE-010674,1003.26495
TE-010675,2684.002
TE-010676,319.1266
TE-010677,316.72437
TE-010678,537.2998
TE-010679,1062.9442
TE-010680,3699.1194
TE-010681,1817.9342
TE-010682,2948.5295
TE-010683,600.9621
TE-010684,555.13635
TE-010685,2986.3552
TE-010686,1826.3563
TE-010687,875.29816
TE-010688,2846.1104
TE-010689,1887.0488
TE-010690,1456.1483
TE-010691,5546.833
TE-010692,4942.7363
TE-010693,3284.3433
TE-010694,2591.4043
TE-010695,2023.4398
TE-010696,1652.3662
TE-010697,1453.8995
TE-010698,2939.5806
TE-010699,3978.477
TE-010700,4985.071
TE-010701,1147.7047
TE-010702,5147.055
TE-010703,3486.1921
TE-010704,1023.18115
TE-010705,1643.9467
TE-010706,2799.8804
TE-010707,1430.3828
TE-010708,5728.0415
TE-010709,3687.4768
TE-010710,2253.987
TE-010711,3194.7388
TE-010712,4078.3403
TE-010713,2427.3857
TE-010714,1658.1439
TE-010715,931.65515
TE-010716,2641.9614
TE-010717,4576.8853
TE-010718,1329.2386
TE-010719,945.2113
TE-010720,3449.8372
TE-010721,5151.358
TE-010722,4026.0918
TE-010723,1869.1936
TE-010724,1078.99
TE-010725,1164.2891
TE-010726,1279.0559
TE-010727,5232.9614
TE-010728,3663.3584
TE-010729,4445.1665
TE-010730,658.02716
TE-010731,1246.3076
TE-010732,870.80273
TE-010733,4998.0854
TE-010734,3260.5112
TE-010735,620.0809
TE-010736,1944.2518
TE-010737,3839.7312
TE-010738,1206.3401
TE-010739,2279.656
TE-010740,2264.438
TE-010741,1036.0288
TE-010742,2474.7
TE-010743,2268.5808
TE-010744,2921.0771
TE-010745,1692.6338
TE-010746,3744.4465
TE-010747,1328.8086
TE-010748,3274.4187
TE-010749,5723.8384
TE-010750,4583.83
TE-010751,1620.908
TE-010752,3622.6375
TE-010753,4974.9844
TE-010754,1597.7744
TE-010755,2797.0974
TE-010756,1596.6707
TE-010757,4263.0405
TE-010758,2158.3206
TE-010759,2069.0388
TE-010760,2784.0732
TE-010761,1738.7571
TE-010762,3849.234
TE-010763,6019.5864
TE-010764,2793.339
TE-010765,783.62164
TE-010766,6552.777
TE-010767,3330.9033
TE-010768,3291.5159
TE-010769,1433.3625
TE-010770,1053.033
TE-010771,3561.5752
TE-010772,2087.08
TE-010773,4166.6313
TE-010774,1641.7831
TE-010775,3850.0588
TE-010776,3941.7727
TE-010777,2637.9602
TE-010778,3858.8914
TE-010779,2435.999
TE-010780,1865.725
TE-010781,1465.6971
TE-010782,4979.3057
TE-010783,379.47635
TE-010784,1409.1062
TE-010785,4405.8286
TE-010786,951.53754
TE-010787,3684.0862
TE-010788,4062.2024
TE-010789,977.9632
TE-010790,912.1117
TE-010791,1916.6726
TE-010792,3398.9934
TE-010793,2833.5366
TE-010794,1586.6322
TE-010795,4469.5493
TE-010796,2751.6235
TE-010797,1790.3313
TE-010798,3262.1274
TE-010799,2704.2805
TE-010800,3994.4922
TE-010801,3593.283
TE-010802,1809.0017
TE-010803,2386.8333
TE-010804,4232.0166
TE-010805,4788.5034
TE-010806,981.9327
TE-010807,879.53815
TE-010808,1431.2142
TE-010809,1125.7881
TE-010810,507.73816
TE-010811,3323.4993
TE-010812,6668.2188
TE-010813,1315.0516
TE-010814,830.2986
TE-010815,2469.7732
TE-010816,1151.9685
TE-010817,1182.3823
TE-010818,1469.3625
TE-010819,2059.5571
TE-010820,3165.1248
TE-010821,1539.4489
TE-010822,3094.6243
TE-010823,3964.5618
TE-010824,5496.417
TE-010825,1667.1227
TE-010826,3081.4187
TE-010827,2228.6008
TE-010828,1769.2926
TE-010829,650.6466
TE-010830,4170.7773
TE-010831,1975.8959
TE-010832,1341.214
TE-010833,5143.441
TE-010834,2909.908
TE-010835,2233.3586
TE-010836,2784.5134
TE-010837,2328.475
TE-010838,3121.3323
TE-010839,561.4661
TE-010840,2001.8633
TE-010841,4316.3447
TE-010842,2308.7212
TE-010843,1698.1448
TE-010844,5909.1255
TE-010845,999.1226
TE-010846,4638.727
TE-010847,1747.8394
TE-010848,3896.4883
TE-010849,2823.1355
TE-010850,3097.211
TE-010851,1718.5808
TE-010852,2218.0703
TE-010853,2078.2727
TE-010854,2084.6863
TE-010855,656.1759
TE-010856,2654.7258
TE-010857,1988.5919
TE-010858,1914.2953
TE-010859,2086.301
TE-010860,2685.1606
TE-010861,654.39185
TE-010862,3818.1772
TE-010863,1125.3955
TE-010864,3844.2073
TE-010865,968.3871
TE-010866,2139.8772
TE-010867,3810.8286
TE-010868,1519.0688
TE-010869,949.1347
TE-010870,2927.3855
TE-010871,3914.4363
TE-010872,4376.8345
TE-010873,4202.9863
TE-010874,2849.3535
TE-010875,1949.4636
TE-010876,1968.1279
TE-010877,3541.0225
TE-010878,680.38947
TE-010879,5327.266
TE-010880,3032.408
TE-010881,1923.1095
TE-010882,4121.3066
TE-010883,3024.8333
TE-010884,2252.6306
TE-010885,6283.9497
TE-010886,3010.344
TE-010887,1381.4679
TE-010888,1284.5547
TE-010889,1012.1121
TE-010890,2224.9778
TE-010891,368.84525
TE-010892,3923.7568
TE-010893,1784.6162
TE-010894,1196.2018
TE-010895,1067.0453
TE-010896,261.2881
TE-010897,1340.4738
TE-010898,3928.0754
TE-010899,2028.0577
TE-010900,1694.088
TE-010901,2758.9817
TE-010902,3101.994
TE-010903,665.3831
TE-010904,1896.2144
TE-010905,3527.2368
TE-010906,2220.8464
TE-010907,1586.6465
TE-010908,521.83435
TE-010909,1781.685
TE-010910,1878.5836
TE-010911,1791.5083
TE-010912,2577.371
TE-010913,4609.1123
TE-010914,2630.1665
TE-010915,2300.874
TE-010916,1427.1907
TE-010917,1129.7307
TE-010918,2084.4243
TE-010919,2046.8718
TE-010920,4289.458
TE-010921,1733.6029
TE-010922,1317.0793
TE-010923,4808.4453
TE-010924,4255.079
TE-010925,1380.6694
TE-010926,1602.126
TE-010927,2012.6721
TE-010928,2036.8083
TE-010929,4006.3364
TE-010930,3689.3542
TE-010931,1777.6427
TE-010932,3638.988
TE-010933,1619.2788
TE-010934,825.7662
TE-010935,2955.4915
TE-010936,6393.9634
TE-010937,1817.1117
TE-010938,4846.618
TE-010939,3860.8022
TE-010940,1975.6057
TE-010941,4286.326
TE-010942,2537.553
TE-010943,3224.0464
TE-010944,1578.4155
TE-010945,1457.6882
TE-010946,1118.6456
TE-010947,1206.7128
TE-010948,4558.4194
TE-010949,2045.5095
TE-010950,4002.392
TE-010951,1056.4318
TE-010952,2017.0759
TE-010953,1080.8708
TE-010954,2656.12
TE-010955,2674.7815
TE-010956,3333.5151
TE-010957,3709.983
TE-010958,704.09436
TE-010959,1486.6038
TE-010960,1598.4331
TE-010961,1847.14
TE-010962,293.27014
TE-010963,4540.836
TE-010964,5162.7646
TE-010965,4483.5215
TE-010966,2393.0366
TE-010967,3263.3381
TE-010968,1883.3583
TE-010969,4852.426
TE-010970,3730.4424
TE-010971,1521.3357
TE-010972,4419.6357
TE-010973,1279.2244
TE-010974,1871.0347
TE-010975,1590.658
TE-010976,3971.125
TE-010977,4786.707
TE-010978,1438.1829
TE-010979,2695.0513
TE-010980,587.0141
TE-010981,1391.4033
TE-010982,844.0556
TE-010983,1536.4453
TE-010984,3784.8303
TE-010985,1167.52
TE-010986,1185.8966
TE-010987,1170.2885
TE-010988,1990.2588
TE-010989,829.4485
TE-010990,3201.0415
TE-010991,3048.3582
TE-010992,2123.1296
TE-010993,2320.4597
TE-010994,3152.7292
TE-010995,784.4081
TE-010996,3627.7769
TE-010997,1378.4124
TE-010998,434.18805
TE-010999,2412.606
TE-011000,3288.4258
TE-011001,2162.2603
TE-011002,1958.0968
TE-011003,1535.322
TE-011004,702.8382
TE-011005,2042.1926
TE-011006,1779.641
TE-011007,4890.5566
TE-011008,1393.6425
TE-011009,3694.2097
TE-011010,1395.5121
TE-011011,4991.582
TE-011012,3425.0981
TE-011013,546.8527
TE-011014,2853.285
TE-011015,1556.5426
TE-011016,3821.5254
TE-011017,903.1077
TE-011018,6424.7295
TE-011019,1057.9686
TE-011020,2556.9888
TE-011021,2149.6206
TE-011022,1174.3704
TE-011023,2877.1262
TE-011024,4051.8853
TE-011025,5142.83
TE-011026,4061.7693
TE-011027,1155.4291
TE-011028,3234.6118
TE-011029,1724.7959
TE-011030,3578.325
TE-011031,1508.9193
TE-011032,2638.656
TE-011033,6367.9565
TE-011034,2786.8003
TE-011035,3572.2585
TE-011036,5204.7495
TE-011037,1677.3834
TE-011038,2942.385
TE-011039,2000.1875
TE-011040,3446.676
TE-011041,1934.34
TE-011042,2735.7617
TE-011043,1277.8165
TE-011044,834.9138
TE-011045,2121.966
TE-011046,1086.5648
TE-011047,1203.5093
TE-011048,3228.493
TE-011049,2432.7183
TE-011050,3610.726
TE-011051,482.72638
TE-011052,2544.2976
TE-011053,2108.2854
TE-011054,3805.1653
TE-011055,2120.8474
TE-011056,547.84216
TE-011057,1060.3724
TE-011058,408.02875
TE-011059,1335.6211
TE-011060,3806.5457
TE-011061,2659.8853
TE-011062,2180.5867
TE-011063,2202.3223
TE-011064,1815.7223
TE-011065,4166.114
TE-011066,2447.1492
TE-011067,2108.7727
TE-011068,5517.9624
TE-011069,1577.5546
TE-011070,4597.332
TE-011071,4686.0796
TE-011072,2316.2217
TE-011073,4440.928
TE-011074,1140.173
TE-011075,1893.3407
TE-011076,4902.8125
TE-011077,1170.9241
TE-011078,5132.619
TE-011079,2097.5447
TE-011080,4946.716
TE-011081,4217.6704
TE-011082,1173.7126
TE-011083,4146.186
TE-011084,1475.2458
TE-011085,4990.5156
TE-011086,997.47516
TE-011087,1528.9357
TE-011088,1074.7948
TE-011089,941.5941
TE-011090,5737.6006
TE-011091,923.5977
TE-011092,2080.1406
TE-011093,1365.3354
TE-011094,1518.235
TE-011095,1525.5663
TE-011096,401.712
TE-011097,5319.2695
TE-011098,616.1385
TE-011099,3927.5361
TE-011100,1018.7172
TE-011101,855.4457
TE-011102,1071.3439
TE-011103,3227.5503
TE-011104,1748.7087
TE-011105,3789.2424
TE-011106,1480.7313
