load_id,pickup,delivery,pickup_lat,pickup_lon,delivery_lat,delivery_lon,distance,weight,date,market_index,quote_signal,posted_rate,month,day_of_week,is_weekend,quarter,weight_per_mile,market_distance_interaction,equipment_Dry Van,equipment_Flatbed,equipment_Reefer,lane_target_encoded
TR-046532,Salt Lake City,Lubbock,35.03488,-113.18895,29.87534,-99.85456,1018.1,26265.0,2025-10-22,1.03391,2.09382,2143.64,10,2,0,4,25.798055200864354,1052.623771,1,0,0,2146.364
TR-016042,Amarillo,Raleigh,33.17137,-104.36789,35.37376,-77.47605,1792.5,26281.0,2025-04-11,1.21635,2.16269,3679.72,4,4,0,2,14.661645746164575,2180.307375,0,1,0,4181.22875
TR-014606,Houston,Milwaukee,30.71157,-94.7655,39.6218,-88.48008,861.0,19673.0,2025-04-02,1.20008,2.0983,1772.59,4,2,0,2,22.849012775842045,1033.26888,1,0,0,1874.9676923076925
TR-025499,Corpus Christi,Lexington,28.61374,-95.89569,36.99152,-84.99876,1027.7,24201.0,2025-06-10,1.29842,2.23044,2294.32,6,1,0,2,23.548700982777074,1334.386234,0,1,0,2119.298125
TR-005634,Fresno,Jacksonville,33.07921,-119.79528,31.98691,-84.48897,2341.5,29189.0,2025-02-05,1.00744,1.98207,4699.49,2,2,0,1,12.465940636344223,2358.9207599999995,0,0,1,4843.9292857142855
TR-024158,Bakersfield,Baton Rouge,33.28832,-116.67935,30.50134,-92.65374,1663.3,40528.0,2025-06-01,1.18428,2.05406,3397.39,6,6,1,2,24.366019359105394,1969.8129239999998,1,0,0,3731.980666666667
TR-007770,Tulsa,Columbia,33.45894,-94.78556,34.6357,-83.28506,774.8,34669.0,2025-02-19,1.08864,2.14214,1652.11,2,2,0,1,44.745740836344865,843.478272,1,0,0,1719.03375
TR-023335,Green Bay,Philadelphia,44.30296,-87.52871,39.22317,-72.9671,985.7,47500.0,2025-05-27,1.30699,2.05813,2093.13,5,1,0,2,48.189104189915795,1288.3000430000002,1,0,0,1911.3966666666668
TR-038761,Tulsa,Green Bay,33.45894,-94.78556,44.30296,-87.52871,1007.3,25294.0,2025-09-02,0.89873,1.9436,1951.68,9,1,0,3,25.11069194877395,905.2907289999999,1,0,0,2093.4828571428575
TR-021855,Buffalo,Chattanooga,41.67681,-78.56704,35.29792,-87.18651,752.8,40980.0,2025-05-18,1.20791,1.67802,1851.47,5,6,1,2,54.436769394261425,909.3146479999999,0,0,1,1614.971
TR-044217,Albany,Kansas City,43.96975,-71.05842,39.41104,-91.1245,1263.9,32320.0,2025-10-07,0.96845,2.18165,2462.56,10,1,0,4,25.571643326212516,1224.0239550000001,1,0,0,2544.3675
TR-040468,Shreveport,Tucson,32.54628,-92.31888,30.92733,-113.23037,1443.1,43104.0,2025-09-13,0.84699,1.98761,2883.87,9,5,1,3,29.86903194511815,1222.291269,1,0,0,2991.541764705882
TR-033738,Green Bay,Toledo,44.30296,-87.52871,41.97663,-84.45902,260.0,29232.0,2025-08-01,1.06311,1.91811,606.35,8,4,0,3,112.43076923076923,276.4086,1,0,0,670.570909090909
TR-012062,Buffalo,Mobile,41.67681,-78.56704,31.80442,-88.25195,1021.4,40861.0,2025-03-18,1.10072,2.29428,2337.87,3,1,0,1,40.00489524182495,1124.275408,0,0,1,2130.9990909090907
TR-032570,Charleston,Fort Wayne,34.15334,-79.74475,41.31561,-85.36206,687.8,36783.0,2025-07-24,1.31419,1.86232,1537.72,7,3,0,3,53.47920907240477,903.8998819999999,1,0,0,1494.4579999999999
TR-025812,Los Angeles,Columbia,28.56624,-116.70249,34.6357,-83.28506,2359.0,38238.0,2025-06-12,1.42481,2.31173,5471.86,6,3,0,2,16.209410767274267,3361.12679,0,0,1,4402.462777777778
TR-014814,Tampa,New York,28.35765,-86.94782,40.00674,-73.7984,1300.3,27777.0,2025-04-03,1.22718,2.23217,2494.27,4,3,0,2,21.36199338614166,1595.7021539999998,1,0,0,2528.4016666666666
TR-046979,Chattanooga,Nashville,35.29792,-87.18651,35.29479,-88.08915,85.5,38757.0,2025-10-25,0.90652,0.79974,287.65,10,5,1,4,453.29824561403507,77.50746,0,0,1,248.75857142857143
TR-016108,Dayton,Lexington,39.87206,-85.62931,36.99152,-84.99876,241.6,47500.0,2025-04-12,1.07076,1.44487,663.66,4,5,1,2,196.60596026490066,258.695616,0,0,1,685.9216666666667
TR-006128,Atlanta,Baton Rouge,34.84933,-86.2894,30.50134,-92.65374,556.0,31250.0,2025-02-08,0.97119,2.19033,1219.7,2,5,1,1,56.20503597122302,539.98164,1,0,0,1251.97
TR-022204,Savannah,Greensboro,33.60973,-82.29994,35.98195,-82.78379,215.7,16867.0,2025-05-20,1.27951,1.44929,588.98,5,1,0,2,78.19656930922578,275.990307,0,1,0,505.2375
TR-001524,El Paso,Tucson,33.31075,-110.3123,30.92733,-113.23037,295.1,26555.0,2025-01-10,0.97153,2.69029,786.99,1,4,0,1,89.98644527278888,286.698503,0,0,1,778.8050000000001
TR-013883,Syracuse,Chattanooga,42.80915,-76.89973,35.29792,-87.18651,931.7,47500.0,2025-03-29,1.01447,2.3418,2171.5,3,5,1,1,50.9820757754642,945.181699,0,1,0,1834.1783333333333
TR-039702,Richmond,Milwaukee,38.09122,-76.78906,39.6218,-88.48008,737.2,37275.0,2025-09-08,0.83002,2.44309,1786.14,9,0,0,3,50.56294085729788,611.890744,0,0,1,1924.276
TR-017238,Providence,Houston,37.37287,-69.5,30.71157,-94.7655,1809.2,33252.0,2025-04-19,1.30596,1.89068,4146.24,4,5,1,2,18.37939420738448,2362.742832,0,0,1,3705.185
TR-015672,Fort Wayne,Columbia,41.31561,-85.36206,34.6357,-83.28506,573.9,31231.0,2025-04-09,1.21839,1.79049,1360.96,4,2,0,2,54.41888830806761,699.234021,0,0,1,1267.1363157894737
TR-035450,Syracuse,Tulsa,42.80915,-76.89973,33.45894,-94.78556,1343.8,31149.0,2025-08-12,0.98711,2.07132,753.64,8,1,0,3,23.17978865902664,1326.478418,1,0,0,2724.105
TR-012472,Birmingham,Bakersfield,33.45794,-86.72789,33.28832,-116.67935,2048.1,37915.0,2025-03-20,1.21433,1.99047,4092.58,3,3,0,1,18.512279673844052,2487.0692729999996,1,0,0,4010.8777777777777
TR-015911,Toledo,Reno,41.97663,-84.45902,39.54838,-118.64843,2067.0,24910.0,2025-04-11,1.19296,2.43705,3593.79,4,4,0,2,12.051282051282051,2465.84832,1,0,0,3842.2169999999996
TR-025212,Indianapolis,Oklahoma City,38.52567,-88.85948,31.88294,-98.58097,838.8,34990.0,2025-06-08,1.20015,2.2427,1852.99,6,6,1,2,41.71435383881736,1006.68582,1,0,0,1836.75
TR-034817,Milwaukee,Albuquerque,39.6218,-88.48008,35.39918,-109.59792,1397.5,47500.0,2025-08-07,1.09367,2.25333,3086.9,8,3,0,3,33.98926654740608,1528.4038249999999,0,1,0,2878.031
TR-010816,Chattanooga,Charleston,35.29792,-87.18651,34.15334,-79.74475,527.7,32586.0,2025-03-10,0.95136,2.11379,1127.14,3,0,0,1,61.75099488345651,502.03267200000005,1,0,0,1181.0008333333333
TR-017827,Houston,Shreveport,30.71157,-94.7655,32.54628,-92.31888,229.4,39989.0,2025-04-22,1.24784,1.45182,624.2,4,1,0,2,174.31996512641675,286.254496,1,0,0,650.9127272727272
TR-028563,Fort Wayne,Syracuse,41.31561,-85.36206,42.80915,-76.89973,545.3,41237.0,2025-06-29,1.20817,2.16537,1182.47,6,6,1,2,75.62259306803595,658.8151009999999,1,0,0,1161.1425
TR-019340,Houston,San Antonio,30.71157,-94.7655,29.50969,-98.40059,291.7,38105.0,2025-05-02,1.34977,1.26672,854.97,5,4,0,2,130.63078505313678,393.72790899999995,0,1,0,778.8683333333333
TR-000762,Harrisburg,St. Louis,39.71695,-78.12481,38.38204,-89.88819,755.7,44327.0,2025-01-05,0.81367,1.99316,1519.13,1,6,1,1,58.656874421066554,614.8904190000001,1,0,0,1620.2
TR-046092,Lexington,Kansas City,36.99152,-84.99876,39.41104,-91.1245,427.2,24711.0,2025-10-19,0.84967,1.81354,1013.06,10,6,1,4,57.84410112359551,362.979024,0,1,0,1040.8023076923077
TR-011618,San Francisco,Shreveport,35.1967,-121.69849,32.54628,-92.31888,1948.0,23733.0,2025-03-15,1.08014,1.83735,3592.98,3,5,1,1,12.183264887063656,2104.11272,1,0,0,4126.2471428571425
TR-027301,Richmond,Little Rock,38.09122,-76.78906,34.27518,-92.06214,1037.2,36696.0,2025-06-21,1.25315,2.13128,2250.14,6,5,1,2,35.37986887774778,1299.76718,1,0,0,2163.2509090909093
TR-017390,St. Louis,Greensboro,38.38204,-89.88819,35.98195,-82.78379,498.4,24294.0,2025-04-20,1.18936,1.81802,1161.57,4,6,1,2,48.743980738362765,592.777024,0,1,0,1156.4966666666667
TR-034869,Syracuse,Jacksonville,42.80915,-76.89973,31.98691,-84.48897,1018.8,36407.0,2025-08-08,1.08208,2.20668,2220.75,8,4,0,3,35.735178641539065,1102.423104,0,1,0,2392.433571428571
TR-000315,Green Bay,Lexington,44.30296,-87.52871,36.99152,-84.99876,611.1,39728.0,2025-01-03,0.94875,2.05606,1273.78,1,4,0,1,65.0106365570283,579.781125,1,0,0,1376.005
TR-029880,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2028.3,29804.0,2025-07-07,1.16467,2.32041,3816.51,7,0,0,3,14.694078785189568,2362.300161,1,0,0,4053.7174999999997
TR-017812,Jacksonville,Los Angeles,31.98691,-84.48897,28.56624,-116.70249,2292.6,38634.0,2025-04-22,1.27298,2.23165,4443.09,4,1,0,2,16.851609526302017,2918.433948,1,0,0,4317.560909090909
TR-033790,Columbia,Greensboro,34.6357,-83.28506,35.98195,-82.78379,138.3,33506.0,2025-08-01,1.05638,2.22769,400.5,8,4,0,3,242.2704266088214,146.09735400000002,0,1,0,370.37600000000003
TR-004735,Green Bay,Detroit,44.30296,-87.52871,43.61923,-84.04517,230.8,35320.0,2025-01-30,1.05536,2.33789,543.93,1,3,0,1,153.03292894280762,243.57708800000003,1,0,0,565.7733333333334
TR-013767,Boston,Baton Rouge,39.27463,-69.5,30.50134,-92.65374,1671.1,37053.0,2025-03-29,1.08493,2.01835,3350.53,3,5,1,1,22.172820298007302,1813.0265229999998,1,0,0,3321.0894117647063
TR-041628,San Antonio,Little Rock,29.50969,-98.40059,34.27518,-92.06214,588.5,27951.0,2025-09-20,0.81104,2.26136,1324.49,9,5,1,3,47.495327102803735,477.29704,1,0,0,1466.3619999999999
TR-014180,Phoenix,Austin,28.75668,-115.87725,29.39553,-99.6978,1157.6,25045.0,2025-03-31,1.03823,1.96913,2269.32,3,0,0,1,21.6352798894264,1201.855048,1,0,0,2400.3225
TR-001724,Montgomery,Louisville,31.37602,-86.10743,37.36588,-87.47153,516.1,36941.0,2025-01-11,0.89181,2.17645,1119.74,1,5,1,1,71.57721371827165,460.263141,1,0,0,1132.0749999999998
TR-007527,Jacksonville,Phoenix,31.98691,-84.48897,28.75668,-115.87725,2190.3,18038.0,2025-02-17,0.92973,1.88289,4106.2,2,0,0,1,8.235401543167601,2036.387619,0,1,0,4308.66923076923
TR-016371,Phoenix,Richmond,28.75668,-115.87725,38.09122,-76.78906,2703.8,32003.0,2025-04-14,1.07759,2.36494,4791.59,4,0,0,2,11.836304460389082,2913.5878420000004,1,0,0,5148.568888888889
TR-006965,Cincinnati,Phoenix,37.15706,-86.77499,28.75668,-115.87725,2078.4,21736.0,2025-02-13,1.12089,1.73612,3643.38,2,3,0,1,10.458044649730562,2329.657776,1,0,0,4053.7174999999997
TR-031373,Columbia,Indianapolis,34.6357,-83.28506,38.52567,-88.85948,496.5,34585.0,2025-07-16,1.2795,1.82766,1143.76,7,2,0,3,69.65760322255791,635.27175,1,0,0,1151.8754545454547
TR-017869,Mobile,San Antonio,31.80442,-88.25195,29.50969,-98.40059,748.2,38147.0,2025-04-23,1.36971,1.84667,1700.13,4,2,0,2,50.985030740443726,1024.817022,1,0,0,1676.79875
TR-005129,Austin,Nashville,29.39553,-99.6978,35.29479,-88.08915,930.3,47500.0,2025-02-02,0.84827,2.16796,2065.28,2,6,1,1,51.05879823712781,789.1455809999999,0,1,0,2110.007
TR-029836,Fort Wayne,Tampa,41.31561,-85.36206,28.35765,-86.94782,1047.6,20463.0,2025-07-07,1.18017,2.17566,2054.9,7,0,0,3,19.53321878579611,1236.3460919999998,1,0,0,2375.6058333333335
TR-021490,Little Rock,Albany,34.27518,-92.06214,43.96975,-71.05842,1537.6,24293.0,2025-05-16,1.31748,2.19408,3011.03,5,4,0,2,15.79929760665973,2025.757248,1,0,0,3083.39
TR-007712,Oklahoma City,Birmingham,31.88294,-98.58097,33.45794,-86.72789,812.3,20398.0,2025-02-19,1.1052,2.03793,1673.16,2,2,0,1,25.111412039886744,897.7539599999999,1,0,0,1975.328
TR-028221,Montgomery,Houston,31.37602,-86.10743,30.71157,-94.7655,611.1,28025.0,2025-06-27,1.33648,2.73787,1652.46,6,4,0,2,45.85992472590411,816.7229279999999,0,1,0,1421.505625
TR-018761,Kansas City,Fresno,39.41104,-91.1245,33.07921,-119.79528,1943.7,25724.0,2025-04-28,1.16526,2.30797,3649.03,4,0,0,2,13.234552657303082,2264.915862,1,0,0,3857.9041666666667
TR-043049,Lubbock,Columbia,29.87534,-99.85456,34.6357,-83.28506,1232.6,27040.0,2025-09-30,0.83127,2.04539,2519.02,9,1,0,3,21.93736816485478,1024.623402,1,0,0,2537.4418181818182
TR-011612,Toledo,Bakersfield,41.97663,-84.45902,33.28832,-116.67935,2175.4,16093.0,2025-03-15,1.00132,1.68794,3716.17,3,5,1,1,7.397719959547669,2178.271528,1,0,0,4073.6358333333333
TR-010632,Philadelphia,Tampa,39.22317,-72.9671,28.35765,-86.94782,1319.2,-32853.0,2025-03-09,0.93664,2.11133,2790.37,3,6,1,1,-24.90372953305033,1235.6154880000001,0,0,1,2614.862857142857
TR-024754,New York,Madison,40.00674,-73.7984,41.70243,-89.85588,1014.2,33765.0,2025-06-05,1.42576,2.2202,2270.8,6,3,0,2,33.29225004929994,1446.005792,0,1,0,2054.5736363636365
TR-008430,Baton Rouge,Richmond,30.50134,-92.65374,38.09122,-76.78906,1211.0,28386.0,2025-02-23,0.93444,1.93874,2332.6,2,6,1,1,23.440132122213047,1131.6068400000001,1,0,0,2757.5695454545453
TR-036897,El Paso,Fort Wayne,33.31075,-110.3123,41.31561,-85.36206,1704.4,16754.0,2025-08-21,1.11037,1.84409,3116.42,8,3,0,3,9.829852147383242,1892.5146280000001,1,0,0,4142.140666666667
TR-002529,Fort Wayne,Charleston,41.31561,-85.36206,34.15334,-79.74475,694.8,41320.0,2025-01-16,1.03103,2.01874,1423.65,1,3,0,1,59.47035118019574,716.3596439999999,1,0,0,1560.7170588235294
TR-021034,Jacksonville,Bakersfield,31.98691,-84.48897,33.28832,-116.67935,2188.0,37725.0,2025-05-13,1.28225,2.13303,4358.81,5,1,0,2,17.241773308957953,2805.5629999999996,1,0,0,4345.3
TR-041724,Fresno,Cincinnati,33.07921,-119.79528,37.15706,-86.77499,2166.9,30474.0,2025-09-21,0.80994,1.91705,4134.62,9,6,1,3,14.063408556001662,1755.058986,1,0,0,4492.28
TR-012410,Phoenix,Fresno,28.75668,-115.87725,33.07921,-119.79528,468.4,37055.0,2025-03-20,1.21681,2.37785,1105.17,3,3,0,1,79.10973526900086,569.953804,1,0,0,1074.3372727272726
TR-004661,Richmond,Los Angeles,38.09122,-76.78906,28.56624,-116.70249,2743.1,24992.0,2025-01-30,1.04853,1.91355,5220.45,1,3,0,1,9.110859975939631,2876.2226429999996,0,0,1,4994.989285714286
TR-045902,New York,Lubbock,40.00674,-73.7984,29.87534,-99.85456,1879.1,33424.0,2025-10-18,0.91505,2.24441,3664.1,10,5,1,4,17.787238571656644,1719.470455,1,0,0,3736.8445454545454
TR-047317,Reno,Madison,39.54838,-118.64843,41.70243,-89.85588,1741.4,34467.0,2025-10-27,0.83668,2.15607,3409.07,10,0,0,4,19.792695532330306,1456.994552,0,1,0,3455.27
TR-018217,El Paso,Baton Rouge,33.31075,-110.3123,30.50134,-92.65374,1262.3,16044.0,2025-04-25,1.29841,1.98872,2749.61,4,4,0,2,12.71013229818585,1638.982943,0,0,1,2624.071111111111
TR-040234,Oklahoma City,Bakersfield,31.88294,-98.58097,33.28832,-116.67935,1279.7,33990.0,2025-09-12,0.96122,2.36121,2938.6,9,4,0,3,26.560912713917322,1230.073234,0,1,0,2679.2233333333334
TR-005842,Greensboro,St. Louis,35.98195,-82.78379,38.38204,-89.88819,501.7,38398.0,2025-02-06,1.06212,2.39082,1206.8,2,3,0,1,76.53577835359776,532.865604,0,1,0,2378.8834948892
TR-039353,Bakersfield,Tulsa,33.28832,-116.67935,33.45894,-94.78556,1449.3,22129.0,2025-09-06,0.88466,1.97388,2912.56,9,5,1,3,15.268750431242669,1282.137738,0,1,0,3057.4013333333332
TR-009175,Fort Wayne,Oklahoma City,41.31561,-85.36206,31.88294,-98.58097,1170.2,39875.0,2025-02-28,1.13289,2.04879,2417.36,2,4,0,1,34.07537173132798,1325.707878,1,0,0,3001.828823529412
TR-032639,Lexington,Austin,36.99152,-84.99876,29.39553,-99.6978,1178.9,24338.0,2025-07-25,1.12263,1.93787,2653.19,7,4,0,3,20.64466875901264,1323.468507,0,0,1,2309.32
TR-022538,Fresno,Columbia,33.07921,-119.79528,34.6357,-83.28506,2410.4,29880.0,2025-05-23,1.3255,2.01724,5170.03,5,4,0,2,12.396282774643213,3194.9852,0,0,1,4593.380999999999
TR-003400,Providence,Toledo,37.37287,-69.5,41.97663,-84.45902,1011.2,34880.0,2025-01-22,1.02532,1.96385,1954.44,1,2,0,1,34.49367088607595,1036.803584,1,0,0,1962.545
TR-036497,El Paso,Philadelphia,33.31075,-110.3123,39.22317,-72.9671,2493.0,24737.0,2025-08-19,0.93969,1.93435,5007.09,8,1,0,3,9.922583233052547,2342.64717,0,0,1,4809.243333333333
TR-041330,Buffalo,Kansas City,41.67681,-78.56704,39.41104,-91.1245,806.3,31854.0,2025-09-19,0.92908,2.05955,1665.41,9,4,0,3,39.50638720079375,749.117204,1,0,0,1605.5108333333335
TR-011494,Albuquerque,Madison,35.39918,-109.59792,41.70243,-89.85588,1332.1,35098.0,2025-03-14,1.15068,2.26822,3021.7,3,4,0,1,26.347871781397796,1532.820828,0,0,1,5808.543333333334
TR-009699,Columbia,Albany,34.6357,-83.28506,43.96975,-71.05842,1060.0,37605.0,2025-03-03,0.96555,2.1753,2273.67,3,0,0,1,35.47641509433962,1023.4830000000001,0,0,1,2211.7970588235294
TR-000443,Houston,Hartford,30.71157,-94.7655,39.55328,-72.18051,1621.6,23697.0,2025-01-03,0.97977,1.79703,2897.2,1,4,0,1,14.613344844597929,1588.795032,1,0,0,3854.2386666666666
TR-022597,Richmond,San Antonio,38.09122,-76.78906,29.50969,-98.40059,1587.1,32013.0,2025-05-23,1.35148,2.13518,3167.31,5,4,0,2,20.170751685464055,2144.933908,1,0,0,3210.873333333333
TR-006837,Columbia,Greensboro,34.6357,-83.28506,35.98195,-82.78379,127.1,22074.0,2025-02-13,1.06607,2.54731,318.85,2,3,0,1,173.67427222659325,135.497497,1,0,0,370.37600000000003
TR-032654,Montgomery,Toledo,31.37602,-86.10743,41.97663,-84.45902,862.9,26543.0,2025-07-25,1.14687,2.1716,1711.68,7,4,0,3,30.760227141036044,989.634123,1,0,0,1859.7675
TR-032139,Amarillo,El Paso,33.17137,-104.36789,33.31075,-110.3123,389.8,31796.0,2025-07-22,1.25647,1.37511,1072.0,7,1,0,3,81.57003591585428,489.77200600000003,0,0,1,1021.0375
TR-005770,Richmond,Buffalo,38.09122,-76.78906,41.67681,-78.56704,332.3,24715.0,2025-02-06,1.09207,2.20311,723.08,2,3,0,1,74.37556424917243,362.89486100000005,1,0,0,785.3561111111111
TR-040745,Baton Rouge,Charleston,30.50134,-92.65374,34.15334,-79.74475,929.9,20351.0,2025-09-15,0.81756,2.25112,2081.42,9,0,0,3,21.88514894074632,760.2490439999999,0,0,1,2045.3531578947368
TR-021274,Washington,Tucson,38.87577,-77.05086,30.92733,-113.23037,2409.2,24630.0,2025-05-14,1.38166,2.12787,4897.26,5,2,0,2,10.223310642536942,3328.695272,0,0,1,4827.2699999999995
TR-001211,Lubbock,Milwaukee,29.87534,-99.85456,39.6218,-88.48008,1111.9,31596.0,2025-01-08,0.97173,2.14141,2387.85,1,2,0,1,28.41622448061876,1080.4665870000001,0,0,1,2354.4987499999997
TR-031875,Madison,Bakersfield,41.70243,-89.85588,33.28832,-116.67935,1835.4,31709.0,2025-07-20,1.14293,2.1964,3602.1,7,6,1,3,17.276343031491773,2097.733722,1,0,0,3520.5425
TR-031990,Phoenix,Baton Rouge,28.75668,-115.87725,30.50134,-92.65374,1649.3,36154.0,2025-07-21,1.11879,2.13667,3300.43,7,0,0,3,21.92081489116595,1845.220347,1,0,0,3304.1829166666666
TR-040206,Albany,El Paso,43.96975,-71.05842,33.31075,-110.3123,2559.1,29560.0,2025-09-11,0.99112,1.79174,4590.57,9,3,0,3,11.550935875893868,2536.375192,1,0,0,4741.666666666667
TR-040128,Phoenix,St. Louis,28.75668,-115.87725,38.38204,-89.88819,1891.9,14170.0,2025-09-11,0.95194,1.80239,3471.55,9,3,0,3,7.489825043606956,1800.975286,1,0,0,3889.6580000000004
TR-036403,Tampa,El Paso,28.35765,-86.94782,33.31075,-110.3123,1664.3,38380.0,2025-08-18,0.85939,2.09441,3184.97,8,0,0,3,23.06074625968876,1430.282777,1,0,0,3316.93125
TR-006745,Baltimore,Baton Rouge,38.16908,-72.74564,30.50134,-92.65374,1528.5,18659.0,2025-02-12,1.07661,1.97553,3017.44,2,2,0,1,12.207392868825647,1645.598385,0,1,0,2946.5800000000004
TR-045031,Las Vegas,San Antonio,33.22353,-115.24994,29.50969,-98.40059,1221.9,36409.0,2025-10-12,0.90409,2.08668,2555.23,10,6,1,4,29.79703740076929,1104.707571,1,0,0,2518.5575
TR-023551,Buffalo,El Paso,41.67681,-78.56704,33.31075,-110.3123,2104.6,18849.0,2025-05-29,1.38424,2.3495,3845.47,5,3,0,2,8.956096170293643,2913.271504,1,0,0,3968.213333333333
TR-021641,San Antonio,Greensboro,29.50969,-98.40059,35.98195,-82.78379,1217.3,21353.0,2025-05-17,1.26028,1.97948,2625.16,5,5,1,2,17.541279881705414,1534.138844,0,1,0,2513.5326666666665
TR-021489,Birmingham,Little Rock,33.45794,-86.72789,34.27518,-92.06214,383.2,24352.0,2025-05-16,1.32295,1.71924,922.7,5,4,0,2,63.5490605427975,506.95444000000003,1,0,0,1000.37
TR-044741,Lexington,Chattanooga,36.99152,-84.99876,35.29792,-87.18651,212.2,31724.0,2025-10-11,0.92812,1.36352,592.16,10,5,1,4,149.5004712535344,196.94706399999998,0,1,0,593.3688235294118
TR-008102,Philadelphia,Jacksonville,39.22317,-72.9671,31.98691,-84.48897,957.3,39722.0,2025-02-21,1.07342,2.02716,1960.64,2,4,0,1,41.493784602527946,1027.584966,1,0,0,1982.5554545454545
TR-038726,Hartford,New Orleans,39.55328,-72.18051,32.53273,-92.19519,1439.1,32571.0,2025-09-02,0.92614,1.95327,2853.25,9,1,0,3,22.63289555972483,1332.8080739999998,1,0,0,2893.172857142857
TR-011672,Salt Lake City,New York,35.03488,-113.18895,40.00674,-73.7984,2588.5,32554.0,2025-03-15,1.03651,2.00877,5198.07,3,5,1,1,12.576395595904964,2683.006135,0,0,1,4681.263333333333
TR-028203,Philadelphia,Madison,39.22317,-72.9671,41.70243,-89.85588,1074.0,21190.0,2025-06-27,1.31275,2.32233,2482.65,6,4,0,2,19.72998137802607,1409.8935000000001,0,1,0,2150.5919999999996
TR-003444,Salt Lake City,Las Vegas,35.03488,-113.18895,33.22353,-115.24994,212.6,19028.0,2025-01-22,0.98571,2.34836,502.44,1,2,0,1,89.50141110065852,209.56194599999998,1,0,0,629.9649999999999
TR-018929,Dayton,Houston,39.87206,-85.62931,30.71157,-94.7655,969.6,31311.0,2025-04-29,1.3213,2.03004,2030.05,4,1,0,2,32.29269801980198,1281.13248,1,0,0,2004.916
TR-013793,New Orleans,Los Angeles,32.53273,-92.19519,28.56624,-116.70249,1730.2,39509.0,2025-03-29,1.07139,2.03197,3527.16,3,5,1,1,22.834932377759795,1853.718978,1,0,0,3600.6316666666667
TR-046607,Mobile,Lubbock,31.80442,-88.25195,29.87534,-99.85456,820.1,29688.0,2025-10-22,0.96944,1.74154,2022.85,10,2,0,4,36.20046335812706,795.037744,0,0,1,1872.25
TR-036827,Tulsa,Albany,33.45894,-94.78556,43.96975,-71.05842,1704.4,26875.0,2025-08-21,1.08374,2.32678,3246.87,8,3,0,3,15.768012203708048,1847.126456,1,0,0,3403.219
TR-041197,Louisville,Los Angeles,37.36588,-87.47153,28.56624,-116.70249,2123.9,24122.0,2025-09-18,1.00216,1.88063,3972.67,9,3,0,3,11.357408540891756,2128.487624,1,0,0,4172.125
TR-029586,Shreveport,Bakersfield,32.54628,-92.31888,33.28832,-116.67935,1607.6,28039.0,2025-07-05,1.21922,2.03,3486.55,7,5,1,3,17.44152774321971,1960.0180719999998,0,1,0,3392.918695652174
TR-030038,Amarillo,Memphis,33.17137,-104.36789,35.56802,-89.52871,1035.4,37496.0,2025-07-08,1.24447,1.69382,2516.27,7,1,0,3,36.214023565771676,1288.524238,0,1,0,2228.8107142857143
TR-043043,Kansas City,Philadelphia,39.41104,-91.1245,39.22317,-72.9671,1166.1,43118.0,2025-09-30,0.8654,2.41175,2823.19,9,1,0,3,36.97624560500815,1009.1429399999998,0,0,1,2389.9646666666667
TR-032600,Tampa,Baton Rouge,28.35765,-86.94782,30.50134,-92.65374,449.7,33537.0,2025-07-24,1.289,1.33089,1244.54,7,3,0,3,74.57638425617078,579.6632999999999,0,0,1,1062.2215384615383
TR-029886,San Antonio,Columbia,29.50969,-98.40059,34.6357,-83.28506,1135.5,31225.0,2025-07-07,1.17878,1.88182,2616.03,7,0,0,3,27.498899163364158,1338.50469,0,0,1,2616.0242105263155
TR-042865,Baltimore,Oklahoma City,38.16908,-72.74564,31.88294,-98.58097,1782.2,35453.0,2025-09-29,0.74782,2.01486,3538.32,9,0,0,3,19.892829087644483,1332.7648040000001,1,0,0,4915.033571428571
